id,score
03172,0
03173,0
03176,0
03179,0
03182,0
03184,0
03186,0
03190,0
03191,0
03192,0
03193,0
03196,0
03200,0
03202,0
03203,0
03205,0
03209,0
03216,0
03218,0
03219,0
03220,0
03221,0
03222,0
03223,0
03224,0
03226,0
03229,0
03230,0
03233,0
03234,0
03235,0
03236,0
03237,0
03243,0
03244,0
03245,0
03246,0
03247,0
03248,0
03250,0
03251,0
03252,0
03254,0
03255,0
03256,0
03258,0
03260,0
03262,0
03264,0
03265,0
03269,0
03270,0
03271,0
03276,0
03277,0
03278,0
03279,0
03281,0
03284,0
03287,0
03295,0
03300,0
03301,0
03305,0
03306,0
03310,0
03312,0
03313,0
03316,0
03317,0
03319,0
03320,0
03321,0
03323,0
03326,0
03329,0
03330,0
03331,0
03332,0
03334,0
03344,0
03346,0
03347,0
03348,0
03349,0
03352,0
03353,0
03355,0
03359,0
03367,0
03368,0
03369,0
03370,0
03372,0
03373,0
03378,0
03381,0
03382,0
03384,0
03388,0
03389,0
03391,0
03395,0
03398,0
03399,0
03400,0
03402,0
03403,0
03406,0
03410,0
03411,0
03415,0
03416,0
03418,0
03419,0
03420,0
03421,0
03423,0
03425,0
03428,0
03429,0
03430,0
03432,0
03433,0
03435,0
03436,0
03437,0
03438,0
03439,0
03440,0
03445,0
03446,0
03448,0
03452,0
03455,0
03457,0
03458,0
03459,0
03461,0
03462,0
03466,0
03467,0
03470,0
03474,0
03475,0
03476,0
03480,0
03483,0
03484,0
03487,0
03488,0
03490,0
03491,0
03492,0
03493,0
03494,0
03495,0
03496,0
03497,0
03500,0
03501,0
03505,0
03506,0
03507,0
03508,0
03510,0
03512,0
03513,0
03514,0
03515,0
03516,0
03518,0
03528,0
03529,0
03530,0
03534,0
03535,0
03536,0
03537,0
03538,0
03541,0
03547,0
03548,0
03552,0
03554,0
03556,0
03558,0
03559,0
03561,0
03564,0
03565,0
03567,0
03569,0
03570,0
03572,0
03581,0
03585,0
03586,0
03587,0
03588,0
03593,0
03594,0
03596,0
03598,0
03599,0
03601,0
03603,0
03604,0
03605,0
03608,0
03609,0
03610,0
03613,0
03615,0
03617,0
03618,0
03619,0
03625,0
03627,0
03630,0
03631,0
03633,0
03634,0
03636,0
03637,0
03639,0
03640,0
03641,0
03642,0
03643,0
03644,0
03645,0
03648,0
03649,0
03650,0
03651,0
03652,0
03653,0
03654,0
03655,0
03656,0
03659,0
03660,0
03664,0
03665,0
03667,0
03669,0
03670,0
03671,0
03673,0
03676,0
03677,0
03678,0
03679,0
03681,0
03683,0
03687,0
03688,0
03690,0
03694,0
03695,0
03696,0
03700,0
03703,0
03704,0
03705,0
03707,0
03709,0
03710,0
03711,0
03715,0
03717,0
03719,0
03720,0
03721,0
03722,0
03725,0
03726,0
03728,0
03730,0
03732,0
03734,0
03736,0
03739,0
03741,0
03742,0
03744,0
03746,0
03748,0
03749,0
03750,0
03751,0
03753,0
03762,0
03765,0
03766,0
03767,0
03768,0
03770,0
03771,0
03772,0
03774,0
03776,0
03777,0
03778,0
03781,0
03784,0
03785,0
03787,0
03790,0
03791,0
03793,0
03795,0
03797,0
03799,0
03800,0
03802,0
03803,0
03806,0
03807,0
03808,0
03809,0
03810,0
03814,0
03817,0
03818,0
03821,0
03826,0
03827,0
03828,0
03830,0
03832,0
03833,0
03834,0
03835,0
03836,0
03839,0
03844,0
03845,0
03846,0
03847,0
03850,0
03851,0
03853,0
03858,0
03861,0
03863,0
03865,0
03866,0
03867,0
03871,0
03876,0
03878,0
03879,0
03883,0
03884,0
03885,0
03886,0
03887,0
03889,0
03892,0
03895,0
03896,0
03898,0
03899,0
03900,0
03901,0
03902,0
03906,0
03909,0
03910,0
03913,0
03914,0
03923,0
03928,0
03929,0
03931,0
03932,0
03934,0
03936,0
03937,0
03938,0
03939,0
03941,0
03947,0
03950,0
03952,0
03953,0
03955,0
03956,0
03957,0
03959,0
03963,0
03964,0
03973,0
03978,0
03983,0
03984,0
03985,0
03988,0
03989,0
03992,0
03993,0
03998,0
03999,0
04000,0
04002,0
04011,0
04013,0
04014,0
04015,0
04016,0
04018,0
04020,0
04024,0
04032,0
04034,0
04035,0
04039,0
04043,0
04044,0
04045,0
04046,0
04047,0
04048,0
04052,0
04055,0
04056,0
04061,0
04065,0
04066,0
04069,0
04071,0
04072,0
04073,0
04077,0
04078,0
04079,0
04080,0
04083,0
04084,0
04085,0
04087,0
04088,0
04089,0
04091,0
04092,0
04094,0
04096,0
04098,0
04103,0
04106,0
04107,0
04108,0
04110,0
04111,0
04112,0
04114,0
04115,0
04117,0
04119,0
04122,0
04124,0
04126,0
04129,0
04130,0
04131,0
04132,0
04133,0
04134,0
04137,0
04139,0
04144,0
04145,0
04147,0
04148,0
04152,0
04154,0
04155,0
04157,0
04158,0
04159,0
04160,0
04162,0
04167,0
04171,0
04173,0
04174,0
04177,0
04181,0
04183,0
04190,0
04191,0
04192,0
04195,0
04196,0
04197,0
04198,0
04202,0
04203,0
04204,0
04206,0
04207,0
04209,0
04211,0
04214,0
04217,0
04223,0
04225,0
04227,0
04228,0
04229,0
04234,0
04236,0
04238,0
04239,0
04242,0
04246,0
04250,0
04253,0
04254,0
04255,0
04256,0
04257,0
04258,0
04260,0
04262,0
04267,0
04268,0
04270,0
04272,0
04275,0
04276,0
04277,0
04278,0
04281,0
04291,0
04296,0
04300,0
04301,0
04302,0
04304,0
04308,0
04309,0
04311,0
04314,0
04318,0
04319,0
04324,0
04326,0
04327,0
04329,0
04330,0
04331,0
04332,0
04335,0
04336,0
04337,0
04340,0
04341,0
04342,0
04346,0
04347,0
04351,0
04352,0
04353,0
04354,0
04359,0
04360,0
04363,0
04365,0
04367,0
04368,0
04369,0
04371,0
04373,0
04376,0
04378,0
04380,0
04382,0
04384,0
04387,0
04388,0
04390,0
04393,0
04394,0
04397,0
04401,0
04402,0
04407,0
04410,0
04412,0
04416,0
04419,0
04420,0
04424,0
04425,0
04426,0
04427,0
04429,0
04431,0
04432,0
04435,0
04439,0
04441,0
04442,0
04443,0
04445,0
04446,0
04448,0
04452,0
04453,0
04455,0
04459,0
04461,0
04462,0
04466,0
04467,0
04469,0
04470,0
04471,0
04472,0
04474,0
04475,0
04476,0
04478,0
04479,0
04483,0
04485,0
04487,0
04490,0
04492,0
04494,0
04495,0
04497,0
04498,0
04500,0
04502,0
04504,0
04506,0
04509,0
04510,0
04512,0
04515,0
04517,0
04518,0
04519,0
04523,0
04525,0
04528,0
04530,0
04532,0
04535,0
04545,0
04546,0
04547,0
04548,0
04552,0
04553,0
04555,0
04557,0
04559,0
04561,0
04562,0
04565,0
04566,0
04567,0
04568,0
04570,0
04572,0
04573,0
04574,0
04575,0
04577,0
04581,0
04582,0
04583,0
04586,0
04588,0
04595,0
04596,0
04597,0
04598,0
04600,0
04602,0
04603,0
04605,0
04607,0
04610,0
04612,0
04615,0
04617,0
04620,0
04622,0
04630,0
04632,0
04634,0
04635,0
04646,0
04647,0
04648,0
04651,0
04652,0
04653,0
04657,0
04660,0
04661,0
04663,0
04666,0
04667,0
04671,0
04673,0
04674,0
04675,0
04677,0
04680,0
04681,0
04683,0
04684,0
04686,0
04687,0
04693,0
04695,0
04696,0
04697,0
04699,0
04700,0
04701,0
04704,0
04709,0
04711,0
04713,0
04714,0
04715,0
04721,0
04722,0
04724,0
04726,0
04728,0
04730,0
04732,0
04734,0
04738,0
04740,0
04742,0
04747,0
04751,0
04756,0
04764,0
04766,0
04767,0
04768,0
04771,0
04773,0
04775,0
04777,0
04778,0
04779,0
04785,0
04786,0
04789,0
04794,0
04796,0
04797,0
04799,0
04801,0
04805,0
04806,0
04808,0
04809,0
04810,0
04811,0
04812,0
04813,0
04815,0
04816,0
04834,0
04836,0
04837,0
04840,0
04841,0
04844,0
04851,0
04853,0
04862,0
04863,0
04864,0
04865,0
04866,0
04867,0
04868,0
04870,0
04872,0
04874,0
04875,0
04878,0
04882,0
04886,0
04891,0
04893,0
04894,0
04895,0
04896,0
04897,0
04899,0
04901,0
04903,0
04904,0
04905,0
04906,0
04915,0
04917,0
04918,0
04920,0
04922,0
04924,0
04925,0
04926,0
04927,0
04928,0
04931,0
04933,0
04935,0
04937,0
04938,0
04939,0
04941,0
04942,0
04943,0
04945,0
04946,0
04949,0
04950,0
04951,0
04952,0
04956,0
04958,0
04960,0
04962,0
04966,0
04968,0
04969,0
04971,0
04973,0
04975,0
04976,0
04977,0
04978,0
04979,0
04980,0
04984,0
04985,0
04986,0
04989,0
04991,0
04993,0
04995,0
04997,0
04999,0
05001,0
05002,0
05008,0
05011,0
05014,0
05020,0
05021,0
05023,0
05024,0
05025,0
05026,0
05027,0
05029,0
05032,0
05034,0
05037,0
05044,0
05045,0
05056,0
05060,0
05064,0
05065,0
05066,0
05069,0
05070,0
05071,0
05074,0
05078,0
05083,0
05084,0
05085,0
05086,0
05088,0
05091,0
05092,0
05093,0
05094,0
05096,0
05098,0
05099,0
05109,0
05114,0
05116,0
05117,0
05120,0
05121,0
05129,0
05130,0
05131,0
05133,0
05135,0
05138,0
05140,0
05143,0
05144,0
05146,0
05149,0
05150,0
05152,0
05154,0
05155,0
05160,0
05161,0
05163,0
05165,0
05172,0
05174,0
05175,0
05176,0
05177,0
05179,0
05182,0
05183,0
05187,0
05189,0
05193,0
05194,0
05196,0
05197,0
05201,0
05203,0
05206,0
05211,0
05216,0
05217,0
05219,0
05220,0
05221,0
05222,0
05223,0
05228,0
05229,0
05231,0
05233,0
05235,0
05237,0
05239,0
05241,0
05244,0
05245,0
05253,0
05255,0
05257,0
05261,0
05267,0
05268,0
05270,0
05272,0
05273,0
05275,0
05280,0
05283,0
05286,0
05288,0
05291,0
05295,0
05296,0
05298,0
05299,0
05304,0
05307,0
05309,0
05310,0
05313,0
05314,0
05315,0
05316,0
05317,0
05319,0
05321,0
05329,0
05332,0
05337,0
05338,0
05339,0
05341,0
05343,0
05345,0
05346,0
05347,0
05348,0
05349,0
05350,0
05353,0
05358,0
05359,0
05363,0
05364,0
05365,0
05372,0
05373,0
05376,0
05380,0
05381,0
05384,0
05385,0
05392,0
05393,0
05394,0
05403,0
05404,0
05410,0
05411,0
05415,0
05418,0
05419,0
05428,0
05431,0
05435,0
05436,0
05437,0
05439,0
05440,0
05442,0
05443,0
05444,0
05449,0
05450,0
05453,0
05454,0
05456,0
05457,0
05458,0
05461,0
05463,0
05465,0
05466,0
05470,0
05471,0
05472,0
05473,0
05481,0
05483,0
05484,0
05485,0
05486,0
05488,0
05491,0
05493,0
05495,0
05496,0
05503,0
05505,0
05512,0
05514,0
05518,0
05520,0
05521,0
05525,0
05527,0
05528,0
05529,0
05533,0
05534,0
05535,0
05537,0
05540,0
05543,0
05544,0
05545,0
05546,0
05548,0
05549,0
05554,0
05557,0
05559,0
05560,0
05561,0
05563,0
05570,0
05571,0
05576,0
05577,0
05578,0
05581,0
05582,0
05583,0
05584,0
05586,0
05587,0
05588,0
05591,0
05593,0
05595,0
05602,0
05604,0
05605,0
05608,0
05613,0
05616,0
05618,0
05619,0
05621,0
05627,0
05638,0
05639,0
05640,0
05646,0
05650,0
05655,0
05656,0
05657,0
05658,0
05659,0
05660,0
05663,0
05667,0
05671,0
05672,0
05675,0
05677,0
05678,0
05679,0
05680,0
05683,0
05685,0
05689,0
05691,0
05695,0
05698,0
05701,0
05702,0
05705,0
05706,0
05709,0
05710,0
05712,0
05714,0
05715,0
05716,0
05717,0
05718,0
05723,0
05726,0
05727,0
05728,0
05741,0
05742,0
05744,0
05746,0
05747,0
05749,0
05751,0
05752,0
05754,0
05755,0
05756,0
05760,0
05763,0
05764,0
05766,0
05769,0
05770,0
05773,0
05774,0
05776,0
05778,0
05779,0
05785,0
05788,0
05789,0
05790,0
05791,0
05792,0
05796,0
05798,0
05802,0
05803,0
05804,0
05805,0
05807,0
05808,0
05813,0
05814,0
05817,0
05818,0
05821,0
05822,0
05824,0
05827,0
05831,0
05834,0
05835,0
05837,0
05839,0
05840,0
05843,0
05845,0
05846,0
05848,0
05851,0
05853,0
05855,0
05861,0
05868,0
05870,0
05871,0
05872,0
05881,0
05886,0
05887,0
05890,0
05891,0
05892,0
05893,0
05897,0
05902,0
05904,0
05905,0
05907,0
05908,0
05909,0
05911,0
05912,0
05913,0
05918,0
05922,0
05924,0
05925,0
05928,0
05929,0
05932,0
05936,0
05939,0
05943,0
05950,0
05953,0
05954,0
05956,0
05957,0
05958,0
05960,0
05961,0
05962,0
05963,0
05964,0
05965,0
05966,0
05968,0
05969,0
05972,0
05977,0
05979,0
05984,0
05986,0
05990,0
05991,0
05997,0
05998,0
06001,0
06004,0
06005,0
06006,0
06010,0
06014,0
06015,0
06016,0
06018,0
06021,0
06023,0
06025,0
06026,0
06027,0
06029,0
06031,0
06032,0
06037,0
06041,0
06042,0
06043,0
06045,0
06046,0
06047,0
06049,0
06050,0
06052,0
06053,0
06054,0
06056,0
06058,0
06060,0
06061,0
06062,0
06065,0
06066,0
06068,0
06070,0
06071,0
06072,0
06073,0
06078,0
06079,0
06081,0
06082,0
06083,0
06084,0
06085,0
06087,0
06088,0
06089,0
06091,0
06097,0
06098,0
06100,0
06102,0
06105,0
06106,0
06107,0
06110,0
06113,0
06115,0
06116,0
06117,0
06119,0
06120,0
06122,0
06123,0
06125,0
06126,0
06128,0
06129,0
06133,0
06134,0
06135,0
06138,0
06140,0
06141,0
06143,0
06144,0
06146,0
06147,0
