id,score
1065,0.00023726397
1067,0.98018104
1068,0.50897646
1072,0.07461357
1073,0.9999999
1076,0.17480317
1078,0.9999993
1082,0.00045789062
1084,0.99116135
1085,0.9999999
1087,0.0001491307
1090,0.9981134
1091,0.9992512
1092,0.046568293
1096,0.999703
1097,0.007258416
1099,1.0973221e-07
1100,6.5681495e-05
1102,2.553882e-07
1103,0.0015084185
1105,0.9999074
1108,0.0032641927
1109,0.010435923
1110,0.33746642
1113,1.0
1115,0.9999796
1117,1.9893356e-09
1118,0.0006666858
1119,0.6512129
1120,1.0
1124,0.99999976
1125,1.4410668e-14
1131,2.3034079e-07
1132,0.042896587
1133,0.32214224
1136,1.0
1137,1.0
1139,1.0
1140,0.0031330541
1144,0.99999976
1146,0.9999999
1147,0.82346815
1149,0.730246
1153,0.041953593
1154,0.020650385
1157,0.99999523
1158,0.99999833
1163,7.403238e-05
1164,0.023772193
1165,0.4773832
1166,0.001139661
1168,0.28943166
1173,5.5942896e-06
1174,0.9996513
1178,0.98995495
1181,1.0
1182,1.0
1184,1.0
1185,0.010463545
1186,0.110599
1187,1.0
1189,0.0036098252
1190,0.00034090644
1191,1.0
1192,0.006198366
1198,0.7292081
1199,0.0054943506
1207,0.015410786
1210,0.9999999
1212,0.99948764
1214,0.06332048
1216,0.9663286
1217,0.9999989
1219,0.002003999
1221,1.0
1226,0.014490588
1227,1.0
1228,0.9683205
1229,0.0020993222
1233,0.017729264
1234,0.00033131492
1235,0.9994467
1237,0.4968981
1238,5.0760134e-09
1239,0.9766738
1241,0.6763669
1244,0.05431691
1248,0.9973762
1252,0.9993511
1257,0.99999964
1261,0.99999917
1262,1.0
1263,0.06504627
1264,0.75879776
1267,0.5017571
1268,0.95896417
1269,0.044237573
1271,0.99907076
1272,1.0
1275,0.029060159
1277,0.4542275
1281,0.998302
1282,1.0
1284,1.0
1292,0.0023680765
1293,1.0
1296,0.23770526
1297,0.98883003
1298,0.9999993
1303,1.6622816e-07
1304,1.0254355e-05
1308,0.9093453
1309,1.0
1310,3.6138988e-06
1311,0.4531096
1313,8.804328e-05
1315,0.8509083
1317,0.0018363283
1321,0.35514563
1323,1.0
1326,1.0
1327,0.0017235391
1328,0.00010074878
1330,1.0
1332,1.26015375e-05
1333,1.0
1335,0.18479283
1336,1.0
1337,0.35964638
1338,1.198997e-07
1339,0.9996126
1341,0.0013474777
1344,0.27495098
1345,0.99628675
1347,0.086926624
1350,0.0015527701
1351,1.0
1357,0.36854017
1358,4.15469e-08
1359,0.0040109884
1362,0.9999367
1363,0.07753191
1365,1.0
1367,0.0027330986
1368,0.4323553
1370,1.0
1371,0.654291
1372,0.021615766
1374,0.8243148
1375,4.111224e-08
1376,0.9998579
1377,0.00058243907
1379,1.7582006e-06
1382,0.97479814
1383,0.032819744
1384,1.1538815e-05
1387,5.6533452e-05
1390,0.000794197
1391,0.8401145
1392,0.96848387
1394,0.00028222933
1395,0.99994445
1396,0.99068505
1401,0.994307
1403,0.0005669316
1406,1.0
1408,9.812167e-05
1409,0.99999976
1410,1.3196961e-05
1411,0.99998915
1412,1.0
1415,1.0
1416,0.005198452
1420,0.99999964
1421,0.12438084
1423,1.0
1425,9.369478e-05
1426,1.0
1427,7.459476e-06
1429,0.9999993
1432,1.0
1433,1.0
1437,0.01384311
1441,0.99999714
1444,0.9999927
1447,0.42423832
1448,0.97861725
1449,0.9999999
1454,1.0
1455,0.0015472679
1457,0.26795667
1458,0.99967396
1459,0.0013233483
1461,1.0
1463,0.61256933
1465,0.9998561
1466,1.0
1467,0.20552722
1475,0.05223955
1478,0.62135106
1479,7.602851e-06
1481,1.0
1482,0.9829652
1484,1.0
1485,0.0003521842
1486,1.0
1489,0.6481316
1491,1.0
1503,0.99999976
1510,0.00493855
1511,1.0
1513,0.99998856
1515,0.99999964
1518,0.016787488
1521,0.5835895
1523,0.123164296
1529,0.9783141
1531,1.0
1534,0.8556982
1535,0.20448191
1536,1.0
1537,0.9999871
1538,0.08155075
1541,0.99999976
1543,0.822928
1544,0.52126014
1546,1.0
1547,0.83988994
1548,0.015249129
1549,0.9991054
1550,1.0
1554,0.00067845196
1555,0.9482683
1556,1.0
1559,0.005823343
1560,0.21610834
1561,0.010976843
1563,1.0
1569,1.0
1572,0.6256224
1573,0.9999999
1574,0.9991122
1577,0.99703777
1583,0.9942464
1585,0.9999809
1586,1.8180219e-05
1587,0.99895775
1588,0.17678936
1590,0.9983375
1591,0.3465904
1592,0.03142314
1593,1.0
1595,0.77025944
1597,0.12885877
1598,6.671149e-09
1603,0.54089046
1611,0.9932288
1612,0.23348604
1614,0.41893414
1615,0.24485102
1620,1.0
1624,1.0
1629,1.0
1631,0.77974594
1632,0.9999901
1635,0.00041788182
1636,0.17956898
1637,0.99996626
1645,0.9999317
1646,0.9506818
1648,1.0
1657,0.98304176
1662,0.012479276
1663,4.6871817e-05
1664,1.0
1665,1.0
1668,0.07390794
1673,0.9890598
1677,1.0
1678,0.048459403
1679,1.0
1682,1.0
1685,0.99996996
1686,0.00034219652
1687,0.048101444
1688,0.40393183
1690,0.009462878
1694,0.9993755
1695,0.9999993
1699,0.009953706
1701,0.042928167
1703,0.99867564
1704,0.00076397194
1713,0.091853134
1715,0.0017522732
1719,1.0
1721,0.007739836
1723,0.07387991
1726,0.00020394435
1727,1.0
1729,0.00074098347
1730,0.0005756173
1731,0.879634
1732,0.9999993
1733,0.00010620775
1734,0.9999994
1735,1.0
1736,0.99503565
1737,6.457071e-05
1738,0.9601134
1743,0.22570269
1744,0.0052455775
1749,0.9999957
1750,0.00050878513
1754,1.0
1756,0.07420172
1763,0.005462698
1764,1.0
1766,0.016894
1768,0.03179958
1769,0.99829894
1773,0.46128014
1778,0.002588324
1779,9.485829e-07
1785,0.054837085
1786,0.00025371768
1787,0.9999875
1789,1.0
1793,0.9999579
1794,1.8140624e-07
1796,6.9001817e-07
1798,0.062152658
1800,0.84763527
1802,0.012794849
1805,0.05792269
1806,0.9430585
1815,1.0
1818,1.0
1819,0.32065567
1820,0.9987255
1821,1.0
1824,0.99999833
1826,0.06255115
1828,0.99998987
1830,1.0
1832,0.04562166
1834,1.0
1836,0.0047051
1838,0.98161453
1841,0.34262043
1842,0.0126435915
1843,0.999985
1844,0.17411895
1846,1.0
1847,0.02274517
1849,2.2864391e-08
1850,0.7911195
1851,0.95351464
1852,0.67051786
1857,0.0011217549
1859,0.0001607773
1861,0.93511
1863,0.1516592
1864,0.023546394
1868,2.7735221e-05
1869,0.93520725
1873,0.08778674
1874,1.0
1875,1.0
1877,0.9999751
1878,0.43741006
1880,0.9999982
1881,1.0
1883,0.04417331
1886,0.0006513309
1891,0.986088
1892,1.0
1894,0.018975401
1898,0.074986756
1899,0.05688874
1900,0.06842443
1902,1.0
1907,0.00019909596
1909,0.9969861
1910,0.16876517
1913,0.040190514
1914,1.0
1915,1.0
1917,0.999992
1918,1.0
1919,1.0
1922,0.9918921
1923,1.0
1924,0.9979248
1926,1.0
1933,0.9999999
1936,0.8887446
1940,0.9981812
1942,1.0
1943,0.99950564
1944,0.9999827
1948,0.021131415
1950,0.035587493
1951,0.9885909
1952,0.9923591
1953,0.00025406262
1954,0.012345534
1956,1.0
1957,1.0
1970,0.009792542
1972,0.99990237
1973,0.9999912
1974,0.028342465
1975,0.002981207
1979,0.3383759
1980,0.42852446
1983,0.38509962
1985,0.00014746466
1989,0.9999993
1990,1.0
1991,1.0
1993,0.0008098593
1994,1.0
1995,0.13656561
1999,0.002520628
2005,1.6240424e-08
2006,0.9990295
2010,0.597032
2011,0.05606927
2015,0.93536305
2016,0.0012368808
2017,0.12471283
2031,0.020500798
2032,0.040330615
2033,0.002688141
2035,1.0
2039,0.16418344
2041,1.0
2044,0.99987805
2046,0.94261116
2047,1.8420127e-06
2050,0.005525768
2051,0.40229142
2052,0.03191429
2056,0.52421683
2057,0.9925788
2058,1.0
2059,1.0
2061,1.0
2062,1.4352389e-06
2064,0.000887377
2065,0.056835644
2066,0.99295044
2068,1.0
2071,0.015828766
2076,0.5937163
2077,1.0
2078,3.3791544e-05
2080,1.0
2086,0.030859193
2089,0.9980799
2091,0.013965195
2092,1.0
2100,0.00260925
2103,0.9360073
2104,0.7160024
2105,1.0
2107,0.08212125
2108,0.9998864
2113,0.0131639745
2115,0.17090368
2116,0.99991167
2118,0.36690238
2122,1.0
2123,0.063695766
2126,1.0
2128,1.0
2129,0.0004711908
2131,0.39685738
2132,0.99979645
2135,0.00044692395
2137,1.0
2138,1.0
2139,0.9999999
2141,0.9999999
2142,0.9981639
2152,0.65958256
2156,0.7073289
2159,0.999665
2162,0.003592097
2163,0.99999857
2164,0.03311661
2167,0.27806145
2168,0.13293338
2170,0.99992347
2171,0.002737344
2174,0.25979045
2178,0.016275238
2180,0.5629991
2181,1.0
2183,0.031543825
2184,0.7907853
2186,0.99991417
2190,1.0
2191,1.0
2192,0.07449733
2194,0.24579944
2195,1.2013119e-05
2196,0.0001792548
2198,0.99774545
2199,0.06482811
2200,0.0012596642
2204,0.06762449
2205,0.045103885
2207,1.0
2208,8.17531e-05
2214,0.047979858
2217,0.9999845
2218,0.48160675
2219,0.99825233
2223,0.00024172687
2224,0.2695564
2227,0.3164647
2228,0.040250696
2233,1.0
2236,0.99999344
2237,0.18815657
2239,0.79607725
2241,2.4931946e-05
2242,0.99999666
2245,0.8606782
2246,0.99923503
2248,9.831058e-05
2249,0.999977
2250,0.034729335
2257,0.10471688
2262,0.99984765
2269,0.85859877
2270,0.9999974
2271,0.9670379
2273,0.9640949
2274,0.099047005
2275,1.0
2276,1.0
2277,0.48638973
2278,0.95918655
2281,0.046926804
2282,0.9999633
2283,0.13134818
2285,0.023324119
2288,1.0
2289,1.0
2290,0.06673854
2292,1.0
2301,0.99892956
2304,1.0
2305,0.9943242
2307,0.03451982
2309,0.9999981
2311,0.5393906
2312,1.5748057e-05
2313,1.0
2315,0.06624412
2316,1.0
2317,0.008748001
2318,0.020458566
2319,1.0
2320,1.0
2321,1.0
2323,0.99988616
2324,3.989506e-05
2325,0.01145272
2326,2.5297282e-05
2327,0.2815324
2330,0.26989797
2332,6.9493065e-20
2335,0.00789399
2336,0.99998903
2337,0.06719268
2338,0.992136
2340,1.0
2343,0.11368923
2350,0.08488511
2351,1.0
2355,0.035310667
2360,1.0
2361,0.7033546
2362,0.0016811553
2364,0.999995
2365,0.77231115
2369,0.9989899
2371,1.0
2373,0.018626666
2376,0.99996257
2378,0.06894565
2387,0.0041573197
2388,0.9999596
2392,0.9999782
2393,0.99994564
2394,0.97352356
2395,1.0
2396,0.99999964
2397,8.696141e-16
2398,1.0
2400,0.11075421
2401,0.957568
2402,0.0010426815
2406,0.0029312954
2407,0.050333936
2408,0.0012890777
2411,0.22845395
2415,1.0
2417,0.28862208
2419,4.031499e-07
2420,0.99999964
2422,0.99999785
2423,0.99999905
2424,2.5203735e-06
2426,1.0
2427,1.0
2428,0.0017065647
2430,1.0
2431,0.041590218
2434,0.9899653
2435,0.7975607
2443,0.9951153
2444,0.9999999
2445,0.99999976
2446,1.0
2450,0.99999356
2451,0.99956673
2453,0.0021022204
2454,0.9999943
2460,0.9889314
2464,1.0
2469,0.0010686874
2472,0.6978966
2473,1.0
2475,0.9999826
2476,0.007826279
2477,0.9997284
2482,1.0
2484,1.0
2485,1.2982814e-05
2489,4.1753327e-05
2490,1.0
2491,0.0011409553
2492,1.0
2496,0.99999976
2498,0.042423118
2499,0.031108988
2501,0.99978966
2502,0.016464453
2504,0.007767769
2506,0.79615086
2508,1.0
2509,0.0723645
2511,1.0
2512,0.038517635
2513,0.9999982
2520,0.9717382
2522,0.0062486245
2523,0.022835469
2525,1.0
2526,1.0
2527,0.12140367
2528,0.00010154285
2530,1.0
2533,0.088855304
2536,0.9999486
2537,0.81937635
2539,1.0
2540,1.0
2541,0.34837198
2543,0.99931157
2544,0.95156807
2546,0.009823922
2547,1.8873019e-09
2549,0.011910498
2550,0.9999993
2551,0.0009947693
2552,0.04558225
2554,0.99931836
2558,0.006773923
2562,0.00010241171
2563,0.0009668113
2564,0.9379309
2567,1.0
2568,7.5006296e-06
2575,1.0
2576,0.18440636
2580,0.016776176
2583,0.0012997884
2584,0.058848143
2585,5.1788147e-09
2586,0.0013111806
2587,1.0
2589,0.9399382
2591,0.059105713
2592,0.01099814
2593,0.9999995
2598,0.99999726
2600,0.04874542
2601,1.0
2603,0.013128188
2604,0.77105695
2607,0.9995851
2609,0.004981882
2610,0.9568571
2612,4.174202e-05
2613,0.06876145
2614,0.05714991
2617,0.0005946182
2618,0.052794054
2619,0.047857147
2621,4.2915584e-11
2627,0.99999976
2628,0.0011942157
2630,0.014060249
2631,0.018060872
2632,0.0038075151
2634,0.99587554
2637,1.3746254e-09
2638,0.9999261
2639,6.0812686e-06
2640,0.48688048
2644,0.003837907
2646,0.999992
2648,1.0
2650,0.8735123
2653,0.00057741883
2654,0.038788572
2656,0.9997205
2660,0.19222727
2661,1.0
2663,1.0
2671,1.0
2676,0.000103418206
2677,0.16450499
2679,0.99993753
2680,0.18917969
2682,1.0
2684,0.9999951
2685,0.99994576
2686,0.9900621
2688,0.99992037
2689,1.0
2691,0.9999999
2694,0.01674728
2698,0.3455454
2699,0.4146517
2700,0.99999976
2702,1.0
2704,0.0005973155
2707,0.99991703
2709,0.021491252
2711,1.0
2714,0.999998
2717,0.04705717
2719,1.0
2722,1.0
2723,0.99934095
2724,0.00016291821
2725,0.99877626
2727,0.011316693
2728,0.0015293458
2729,0.9999962
2730,1.0
2731,0.16585967
2732,0.9983417
2733,0.1755939
2734,0.03210551
2735,1.0
2736,0.99999964
2740,0.9978325
2741,1.0
2742,0.21662602
2743,1.0
2744,0.21862
2745,0.18544397
2746,0.07319518
2747,1.0
2750,1.0
2753,1.0
2755,0.00017367012
2757,0.012893652
2762,0.99999976
2763,0.6591005
2764,0.06580137
2768,0.9842588
2770,0.7299556
2776,0.99999714
2777,0.002337569
2780,0.1676791
2782,0.8872027
2783,0.99993813
2785,0.054222103
2788,0.19420213
2789,0.02162195
2791,0.8932652
2793,1.0
2795,0.009326405
2797,0.07662176
2798,1.0
2799,0.07166835
2802,0.9998567
2805,1.0
2809,0.00039357974
2810,1.0
2811,0.027931385
2812,0.0009852744
2815,0.021776062
2816,0.99956113
2817,0.97504073
2822,0.016470894
2823,0.0002049516
2824,0.00034369182
2825,0.9985299
2826,1.0
2829,0.9770985
2831,0.004342953
2832,0.00019687315
2840,0.98963773
2843,0.01617406
2845,0.99998295
2846,0.99999607
2848,0.004297298
2851,0.011050617
2852,0.99973744
2856,1.0
2858,0.99999976
2863,0.025762234
2864,0.0028535502
2866,0.014248381
2870,0.5668358
2871,0.9999999
2872,1.0
2875,1.0
2877,3.7693164e-05
2879,0.0020358553
2880,1.0
2882,0.9999969
2884,0.9909128
2886,0.019520687
2890,0.7086607
2891,0.04128907
2894,1.0
2895,0.051250428
2897,0.00065532496
2905,0.62211305
2906,0.03672251
2909,0.99997187
2911,0.9999999
2912,1.0
2913,1.0
2916,0.0007070717
2919,0.9999994
2922,1.0
2933,0.044854462
2934,0.004618516
2937,0.9929599
2939,0.4636255
2940,0.6218172
2941,0.012866734
2945,0.9988392
2961,0.9998105
2963,0.99770653
2964,0.022712644
2967,1.0
2968,0.056069512
2970,0.99996114
2972,1.0
2973,0.026128825
2974,0.15972497
2976,0.020022029
2978,0.048233833
2980,0.018347004
2981,0.094122134
2984,0.02350595
2986,0.99999595
2987,1.0
2988,0.02614589
2991,0.00019164316
2992,0.87523633
2993,7.79947e-06
2996,0.8946383
2997,6.7744855e-05
3000,0.061169315
3002,0.0008166898
3004,0.9965211
3006,8.581761e-15
3007,4.4861483e-07
3008,0.20075352
3010,5.018139e-13
3012,0.0014608463
3013,1.0
3016,1.0
3019,0.9966544
3020,1.4145313e-06
3021,1.0
3024,0.0008934302
3025,0.010293099
3027,0.005933259
3029,0.039859645
3030,3.582015e-05
3034,0.9997733
3035,0.05530143
3036,0.05368931
3039,0.12503165
3041,1.0
3043,0.0016301888
3046,0.02066287
3047,1.520468e-05
3050,0.9969951
3051,0.025533445
3056,9.776881e-05
3061,7.8864036e-07
3065,0.9996321
3067,0.7613785
3068,0.9907601
3070,0.9999994
3083,1.0
3091,0.9204951
3092,0.09144697
3095,1.3043493e-07
3098,1.0
3099,0.91733664
3101,1.0
3103,0.9994566
3104,0.45369557
3105,0.07706048
3109,0.022740614
3115,0.020580346
3116,0.005240571
3119,0.9492395
3121,1.0
3122,0.9999999
3124,1.0
3125,0.9984126
3126,1.0
3127,0.9949175
3137,0.99999976
3138,0.0008949588
3140,0.0066639166
3141,0.9991554
3142,9.394001e-06
3144,1.0
3145,0.9999796
3146,0.018240396
3148,0.09505103
3151,0.9993445
3152,1.0
3155,0.7051817
3158,0.9997439
3159,0.0040747905
3161,1.0
3163,1.0
3165,0.9989962
3166,0.0012197747
3168,0.002361282
3169,0.008251551
3170,1.0
3171,0.004806387
3172,0.99999964
3173,0.03411928
3176,1.0
3179,0.9998179
3182,0.03814238
3184,0.38210124
3186,0.00013316111
3190,0.9999995
3191,0.997109
3192,0.99999547
3193,0.0055657797
3196,0.8397457
3200,0.9988951
3202,3.6106742e-06
3203,0.015398453
3205,0.99999964
3209,1.0
3216,0.17596582
3218,0.065784514
3219,0.1578295
3220,0.00050071115
3221,0.7872142
3222,0.039095286
3223,0.24717063
3224,0.9999994
3226,0.0045905244
3229,1.0
3230,0.9999101
3233,6.4674146e-06
3234,0.13184696
3235,0.9778542
3236,0.99999344
3237,2.0534892e-05
3243,0.99999535
3244,0.120757386
3245,0.27671304
3246,0.007259767
3247,0.9976078
3248,0.99999654
3250,0.011554821
3251,1.0
3252,1.0
3254,1.0
3255,1.0
3256,1.0
3258,0.98114246
3260,1.0
3262,0.9054305
3264,1.0
3265,0.05344477
3269,0.06727264
3270,0.04345833
3271,0.60586363
3276,0.99999
3277,0.9999999
3278,0.99926716
3279,0.10657549
3281,0.040565453
3284,0.9999597
3287,0.0004557443
3295,0.9994475
3300,0.9717007
3301,1.0
3305,0.08021846
3306,0.0025319373
3310,0.012754119
3312,1.0
3313,0.017786212
3316,0.79742736
3317,0.09800502
3319,0.00047876866
3320,0.023442596
3321,0.06379936
3323,0.99995923
3326,0.08323896
3329,0.013025057
3330,1.0
3331,0.9978532
3332,0.013775793
3334,0.9999976
3344,0.00057589496
3346,0.98536354
3347,0.9731088
3348,1.0
3349,0.019118922
3352,0.99668497
3353,0.039022677
3355,0.014933051
3359,1.0
3367,1.0
3368,1.0
3369,0.9998989
3370,0.022358542
3372,6.887775e-06
3373,1.0
3378,0.014364104
3381,0.9999944
3382,0.0010757109
3384,0.07732699
3388,0.024061838
3389,0.9990907
3391,0.0048303544
3395,1.0
3398,0.029212337
3399,0.3896133
3400,0.99999774
3402,1.0
3403,0.024675002
3406,0.6571257
3410,1.0
3411,0.9999523
3415,0.050885063
3416,0.035952717
3418,0.0043800944
3419,0.9998503
3420,0.0012282529
3421,0.9999701
3423,0.74850893
3425,0.9999802
3428,0.029244822
3429,0.22777681
3430,0.99999166
3432,0.004496527
3433,0.9999968
3435,0.99752504
3436,0.9991788
3437,0.9995504
3438,0.9811964
3439,0.41944286
3440,0.99999106
3445,0.99999976
3446,0.008874097
3448,0.09581199
3452,0.022430543
3455,1.6066768e-07
3457,0.9999999
3458,1.0
3459,0.99982625
3461,1.0
3462,0.0009032179
3466,0.9999447
3467,0.3092939
3470,0.9328275
3474,0.99791163
3475,0.035997234
3476,1.0
3480,0.9999367
3483,1.0
3484,0.006119358
3487,0.022731332
3488,0.032760296
3490,0.13704515
3491,0.024003176
3492,0.037925415
3493,0.07837913
3494,1.0
3495,1.0
3496,0.03273077
3497,0.08838175
3500,0.00023459838
3501,0.38712168
3505,0.9828305
3506,0.99974436
3507,1.0
3508,1.0
3510,0.99999785
3512,0.7998619
3513,1.0
3514,1.0
3515,0.005482677
3516,0.29775938
3518,0.16372164
3528,0.17654663
3529,1.0
3530,1.0
3534,0.029734977
3535,1.0
3536,1.0
3537,0.008093477
3538,1.0
3541,0.99999714
3547,0.9920109
3548,0.9975177
3552,0.003466298
3554,0.055951532
3556,0.6450078
3558,0.90356296
3559,0.060764287
3561,3.7921458e-05
3564,0.000489036
3565,1.0
3567,0.7525986
3569,0.96964
3570,0.020198796
3572,1.0
3581,0.9941801
3585,0.01179625
3586,0.1359951
3587,0.9958579
3588,0.98897904
3593,0.005959778
3594,0.99987483
3596,1.0
3598,1.0
3599,0.99914205
3601,0.9999876
3603,0.99966407
3604,0.02606681
3605,0.12582615
3608,0.97810966
3609,0.012918819
3610,0.9999957
3613,1.0
3615,0.16530961
3617,0.15195759
3618,1.4367918e-05
3619,0.99999905
3625,0.01718646
3627,1.0
3630,0.0014940838
3631,0.0022140068
3633,0.9999747
3634,0.99869883
3636,1.0
3637,1.6935032e-06
3639,0.99730814
3640,0.061549053
3641,1.0
3642,0.010888684
3643,0.99990106
3644,0.001917658
3645,0.0037087575
3648,0.010835322
3649,0.0039586434
3650,0.9999747
3651,1.0
3652,1.9814803e-05
3653,0.106229424
3654,1.0
3655,0.99999964
3656,0.008523875
3659,0.9969182
3660,1.0
3664,0.2468283
3665,1.8676237e-05
3667,0.0071711587
3669,1.0
3670,4.6982473e-06
3671,0.9787305
3673,0.017049864
3676,0.998818
3677,1.0
3678,0.99651057
3679,0.99999356
3681,0.9999964
3683,0.0003192465
3687,1.0
3688,0.00016780564
3690,1.0
3694,1.0
3695,0.6326987
3696,0.8856055
3700,0.024936348
3703,0.99929106
3704,0.058582015
3705,0.003965497
3707,0.1471799
3709,0.9999994
3710,0.52851075
3711,0.574316
3715,0.011147729
3717,0.006491418
3719,0.029491853
3720,0.905413
3721,0.9998512
3722,0.6659857
3725,0.9977791
3726,0.9753028
3728,0.99981576
3730,0.058095183
3732,0.031423837
3734,0.0014011534
3736,0.00092948275
3739,0.98626846
3741,0.0144310985
3742,0.040664837
3744,0.9999951
3746,0.5035733
3748,0.9999999
3749,1.0
3750,3.0266423e-05
3751,0.8080468
3753,0.11393372
3762,0.9987484
3765,0.19716
3766,0.15272099
3767,1.0
3768,0.87129974
3770,0.0014221477
3771,1.0
3772,0.035098825
3774,1.0
3776,0.022310158
3777,0.0010615188
3778,0.7463392
3781,0.103804864
3784,0.014537054
3785,0.00013490077
3787,1.0
3790,0.012383062
3791,0.10266155
3793,0.0007894495
3795,2.0993486e-05
3797,1.0
3799,0.028562907
3800,0.9968566
3802,0.71647495
3803,0.025149528
3806,0.000701018
3807,0.9682198
3808,0.98771673
3809,1.0
3810,0.030397695
3814,3.9605075e-05
3817,1.0
3818,0.922315
3821,0.18682872
3826,0.9466018
3827,0.029642941
3828,0.9821531
3830,0.3215081
3832,1.0
3833,1.0
3834,1.0
3835,0.99982053
3836,0.3789481
3839,0.9999876
3844,0.07113467
3845,0.14930877
3846,0.32440424
3847,1.0
3850,0.0017084195
3851,1.0
3853,1.0
3858,0.996988
3861,0.38122287
3863,0.98429304
3865,0.99999964
3866,0.9925613
3867,0.0011879208
3871,0.99999833
3876,0.033163544
3878,0.0005363896
3879,0.99999774
3883,0.97226477
3884,0.805715
3885,1.0
3886,0.99996734
3887,0.107416764
3889,2.8854643e-09
3892,1.0
3895,0.9999937
3896,0.027944569
3898,0.74441475
3899,1.0
3900,0.021621687
3901,0.99999523
3902,0.14352696
3906,0.06607952
3909,0.9995459
3910,0.99999154
3913,0.0091789635
3914,0.91448474
3923,0.0015513138
3928,1.0
3929,1.0
3931,1.0
3932,0.011519948
3934,0.004278231
3936,0.0006706681
3937,0.45969066
3938,0.3969331
3939,0.9999999
3941,0.00020149023
3947,0.022494087
3950,0.1556641
3952,0.0010790366
3953,0.9999989
3955,0.042221077
3956,1.0
3957,0.0040466934
3959,0.0009283981
3963,0.015991813
3964,0.0059368126
3973,0.008806329
3978,0.04735918
3983,0.42420226
3984,2.5130456e-07
3985,0.08585763
3988,0.32947153
3989,0.016207434
3992,1.2344827e-10
3993,0.07100715
3998,0.021457667
3999,0.0017636779
4000,0.02997598
4002,0.019510841
4011,0.013435887
4013,0.089623466
4014,0.9995987
4015,0.030962009
4016,0.0656291
4018,0.073103726
4020,0.00061981386
4024,0.99999845
4032,0.018118883
4034,0.00010121803
4035,0.034501217
4039,0.9781069
4043,0.0056186425
4044,0.00450339
4045,0.00010475544
4046,0.07189551
4047,0.04128144
4048,0.00017395797
4052,0.017938545
4055,0.96739435
4056,0.058567636
4061,0.9881334
4065,0.014348491
4066,0.0020397478
4069,0.0021880288
4071,0.18012746
4072,0.07621835
