id,score
1147,0.5041423
1149,0.99995923
1153,0.96953315
1154,0.0050838366
1157,0.99982375
1158,0.9988508
1163,0.9999826
1164,0.0015000906
1165,0.91162956
1166,4.0272334e-07
1168,2.9857445e-05
1173,2.0356565e-13
1174,0.0007376847
1178,1.3845745e-09
1181,1.0
1182,0.9999999
1184,8.455102e-05
1185,0.9050047
1186,0.00010762939
1187,0.99998665
1189,0.0024661054
1190,0.9999958
1191,0.97507215
1192,0.0028781975
1198,0.9929588
1199,0.0050746584
1207,6.010644e-07
1210,1.0
1212,0.9999995
1214,0.12872115
1216,1.0
1217,0.9988986
1219,0.9999988
1221,1.0
1226,0.9999974
1227,1.0
1228,0.22783229
1229,0.9752456
1233,0.9999932
1234,0.9919852
1235,0.97824323
1237,0.13687575
1238,0.25952876
1239,0.93980926
1241,0.0044701067
1244,0.7806228
1248,0.06219787
1252,0.9999536
1257,0.14508298
1261,0.9569712
1262,0.98645335
1263,0.8659554
1264,0.65786403
1267,0.00829966
1268,0.025490515
1269,0.2731391
1271,0.99994683
1272,1.0
1275,0.13094904
1277,0.9710289
1281,0.88723075
1282,0.9998074
1284,0.99983907
1292,0.0037197645
1293,0.99580586
1296,0.000502313
1297,0.943189
1298,3.2942877e-05
1303,1.11135295e-10
1304,1.4366123e-05
1308,1.0
1309,0.98957473
1310,3.0962765e-05
1311,0.9999993
1313,0.0005604401
1315,0.007873361
1317,0.9675268
1321,0.0004056571
1323,0.65349907
1326,0.9999896
1327,0.61937547
1328,1.0
1330,1.894031e-09
1332,0.4651603
1333,0.99999905
1335,0.43717507
1336,0.9988238
1337,0.24088815
1338,3.829485e-06
1339,0.8377072
1341,5.082012e-12
1344,0.00021877186
1345,0.2008898
1347,1.0
1350,0.79956055
1351,0.9935954
1357,0.0031505045
1358,0.08248629
1359,1.9916143e-08
1362,0.102487594
1363,0.0005344954
1365,0.8109253
1367,0.91332054
1368,0.9998696
1370,1.0
1371,0.0011967324
1372,0.04516878
1374,0.99356633
1375,5.3863107e-05
1376,0.99999225
1377,1.0156898e-07
1379,1.0
1382,0.99926525
1383,0.06930217
1384,0.9365979
1387,9.1280975e-07
1390,0.003272113
1391,0.013311812
1392,0.9805665
1394,0.00029120344
1395,0.97508407
1396,0.99997354
1401,0.99999857
1403,0.0005173728
1406,1.0
1408,0.43130472
1409,0.99999917
1410,0.99994886
1411,2.186743e-08
1412,1.0
1415,0.9224606
1416,0.9922694
1420,1.4928535e-09
1421,0.0021013732
1423,1.0
1425,5.1658666e-05
1426,0.62708646
1427,0.15275943
1429,0.628647
1432,0.9999993
1433,1.0
1437,0.99999714
1441,0.31434017
1444,2.0883285e-06
1447,5.16111e-05
1448,1.0
1449,2.1547412e-07
1454,0.9999788
1455,0.99775344
1457,4.662607e-09
1458,0.9998791
1459,4.146397e-06
1461,6.134503e-18
1463,0.008446736
1465,0.99997807
1466,0.99665135
1467,0.9210199
1475,0.9789032
1478,0.08543973
1479,0.09933438
1481,4.86388e-06
1482,1.0
1484,1.0
1485,0.9999999
1486,0.9959527
1489,0.77085674
1491,1.0
1503,0.9866664
1510,0.999998
1511,1.0
1513,0.9906185
1515,1.0
1518,0.9998796
1521,0.12839434
1523,0.9176673
1529,0.1028638
1531,0.9999999
1534,0.9998684
1535,0.99999964
1536,0.9778862
1537,0.014645656
1538,1.3497394e-07
1541,1.0
1543,0.9999318
1544,0.99951756
1546,0.99871194
1547,1.0
1548,0.9999999
1549,0.0002673492
1550,0.03562833
1554,0.00077060447
1555,0.9999999
1556,0.9998729
1559,0.030025518
1560,0.0369376
1561,3.1047796e-06
1563,1.0
1569,1.0
1572,0.9911726
1573,1.0
1574,0.9999999
1577,0.0003989721
1583,0.0023100115
1585,0.83940136
1586,0.991504
1587,0.5655819
1588,0.005552976
1590,0.9999739
1591,0.8885858
1592,0.0039736186
1593,0.99861526
1595,0.0037925781
1597,0.0012557482
1598,0.99996686
1603,1.0
1611,0.9627181
1612,0.10165939
1614,0.44627357
1615,0.16504827
1620,0.9999962
1624,0.009426983
1629,0.99999666
1631,0.00011940941
1632,0.68990314
1635,1.0
1636,0.9877949
1637,0.00020672087
1645,1.0
1646,0.9962806
1648,0.008261551
1657,0.9793171
1662,0.00017923565
1663,6.345782e-07
1664,1.0
1665,0.99999964
1668,0.004331469
1673,0.9801531
1677,7.1356157e-09
1678,0.00039553936
1679,1.0
1682,0.9996798
1685,1.0
1686,0.9999273
1687,2.6020447e-10
1688,0.9992694
1690,0.76512164
1694,0.9990351
1695,0.9999995
1699,3.0798146e-05
1701,0.0006639343
1703,0.72008014
1704,6.834207e-05
1713,0.14514534
1715,0.001728881
1719,0.5866957
1721,0.040965978
1723,1.0
1726,0.0025264784
1727,0.17880292
1729,0.04706854
1730,0.15936524
1731,0.99999046
1732,0.97608954
1733,4.075598e-08
1734,1.0
1735,1.0
1736,0.9748447
1737,0.023342576
1738,0.63764316
1743,0.9999151
1744,0.0058481945
1749,0.0019224115
1750,0.40452066
1754,1.0
1756,0.015158986
1763,8.1164467e-07
1764,1.0
1766,0.99998343
1768,8.488102e-05
1769,1.0
1773,0.003529147
1778,0.2822526
1779,0.30575198
1785,0.9999614
1786,3.719588e-13
1787,0.7509517
1789,1.0
1793,0.9746892
1794,1.0
1796,0.9119607
1798,3.3338779e-06
1800,0.4601514
1802,1.0400594e-06
1805,0.5084146
1806,0.9505701
1815,0.03865462
1818,0.98683226
1819,0.006795916
1820,0.48095757
1821,0.9999957
1824,0.05432172
1826,0.0030867471
1828,0.9921514
1830,1.0
1832,0.0045901495
1834,0.3788753
1836,0.9833718
1838,0.9971486
1841,0.45386612
1842,0.0047603613
1843,0.04295853
1844,0.7224593
1846,0.46350613
1847,0.6348268
1849,8.070791e-07
1850,7.855411e-06
1851,0.9999869
1852,0.99999356
1857,0.99999964
1859,9.7709904e-05
1861,0.9983878
1863,0.31310123
1864,0.9996099
1868,9.040614e-11
1869,0.9817328
1873,0.7594669
1874,1.0
1875,0.99999964
1877,0.97869474
1878,0.8611702
1880,0.0005206192
1881,3.191022e-05
1883,1.2032667e-05
1886,9.533499e-08
1891,0.20873772
1892,1.0
1894,1.603333e-05
1898,0.0014058757
1899,0.8169842
1900,0.0038732083
1902,0.004790943
1907,0.9622433
1909,0.5518468
1910,0.073859096
1913,0.13650164
1914,0.0020399604
1915,0.9993231
1917,1.0
1918,2.7292102e-09
1919,1.0
1922,0.7740166
1923,0.9876546
1924,0.90466523
1926,0.45308492
1933,9.533322e-11
1936,0.0006755035
1940,0.3853095
1942,0.98249024
1943,0.15222016
1944,0.99839574
1948,0.87175053
1950,0.9999957
1951,0.8969998
1952,0.9988431
1953,0.8137946
1954,0.99999964
1956,0.34229693
1957,1.0
1970,8.353963e-06
1972,0.95039755
1973,1.0
1974,0.33269346
1975,0.00061119755
1979,0.6260672
1980,1.2304055e-08
1983,0.99994767
1985,0.00017748974
1989,0.0019283638
1990,0.999985
1991,1.0
1993,0.021968896
1994,1.0
1995,0.000851876
1999,0.0049082
2005,3.2770219e-12
2006,0.9999821
2010,0.08736365
2011,0.0029820562
2015,6.808902e-05
2016,0.0074760155
2017,0.5996144
2031,0.016781604
2032,3.6288675e-05
2033,0.0005368896
2035,1.0
2039,0.92862207
2041,0.99999714
2044,2.2212935e-08
2046,0.0012076631
2047,9.755836e-07
2050,0.38869345
2051,0.00013641511
2052,0.019370906
2056,0.09092345
2057,0.18665428
2058,1.0
2059,0.013481656
2061,0.43193647
2062,0.9999422
2064,0.9999745
2065,0.052043986
2066,0.007070062
2068,1.0
2071,0.46072727
2076,0.00020672225
2077,0.99981934
2078,2.2844475e-07
2080,1.0
2086,0.0030520845
2089,1.0104582e-09
2091,0.21059363
2092,1.0
2100,0.019915173
2103,0.0048110285
2104,5.880082e-07
2105,0.9999999
2107,0.12712853
2108,0.13388413
2113,9.6429394e-05
2115,0.06903261
2116,0.9971463
2118,9.371261e-08
2122,1.0
2123,6.4788514e-07
2126,1.0
2128,0.99999976
2129,0.0023404085
2131,0.21885881
2132,0.9903036
2135,1.0
2137,0.94764537
2138,1.0
2139,0.9999927
2141,1.0
2142,0.004913932
2152,0.0046511106
2156,0.0016318766
2159,0.07284717
2162,5.6155193e-07
2163,0.00089448475
2164,1.0
2167,0.2551911
2168,0.99752563
2170,0.99999976
2171,1.0
2174,0.0062853023
2178,4.8769853e-05
2180,0.99999964
2181,1.0
2183,1.0
2184,0.0047373716
2186,0.9999988
2190,4.7236896e-05
2191,0.9969133
2192,0.00062651746
2194,8.687067e-10
2195,0.9061404
2196,0.30784288
2198,0.03690069
2199,0.06495499
2200,0.9999541
2204,0.013313898
2205,0.0015645975
2207,1.0
2208,5.413776e-13
2214,4.3538334e-05
2217,0.00021403177
2218,0.91861665
2219,0.00026344898
2223,0.0019620396
2224,7.5657167e-06
2227,6.499629e-06
2228,0.0015467133
2233,0.0029459524
2236,0.9999974
2237,3.0253796e-07
2239,0.0053672884
2241,2.3069056e-07
2242,1.0
2245,0.009184694
2246,9.0022055e-05
2248,0.0016078707
2249,0.0006560655
2250,0.00022964831
2257,1.7475055e-05
2262,0.99966145
2269,0.9999683
2270,0.9983563
2271,1.0
2273,0.995827
2274,0.16021828
2275,3.8363287e-05
2276,1.0
2277,1.0
2278,1.0
2281,3.7481194e-12
2282,2.0859336e-05
2283,0.0010051515
2285,0.22322766
2288,0.9997105
2289,0.9429176
2290,0.00015290169
2292,0.99884725
2301,0.0017037157
2304,0.99999976
2305,0.99999166
2307,1.5228779e-06
2309,1.0
2311,0.08463952
2312,8.1540287e-07
2313,0.7026035
2315,0.00039920074
2316,0.9999999
2317,0.08824817
2318,0.00015266261
2319,0.99999094
2320,0.9999989
2321,0.9995105
2323,0.9992725
2324,0.97144556
2325,0.867768
2326,0.044871062
2327,0.70592904
2330,1.0
2332,0.06210761
2335,0.9942542
2336,0.25826457
2337,0.3310217
2338,0.9999776
2340,0.99999857
2343,0.825434
2350,0.8654952
2351,0.99909234
2355,0.9999989
2360,1.0
2361,0.10621691
2362,0.0015046357
2364,0.98811126
2365,0.004889241
2369,0.46614844
2371,6.689403e-07
2373,0.032445733
2376,0.86491203
2378,4.4072913e-06
2387,4.8093682e-08
2388,0.00021236266
2392,0.99975663
2393,1.0
2394,0.9539956
2395,0.03581589
2396,0.9999273
2397,2.0072977e-14
2398,1.0
2400,0.00032077896
2401,8.831277e-05
2402,0.00017695152
2406,3.991851e-06
2407,0.99884784
2408,0.99999905
2411,2.8606127e-07
2415,0.6385562
2417,1.0
2419,1.0
2420,0.45638856
2422,0.9995173
2423,1.0
2424,4.8460358e-08
2426,0.18773292
2427,0.648041
2428,1.7595304e-10
2430,1.0
2431,0.9959157
2434,0.003351215
2435,0.9999999
2443,0.99999976
2444,0.005149707
2445,0.9957236
2446,0.99999976
2450,0.0373199
2451,0.63275486
2453,0.7456558
2454,1.0
2460,1.0
2464,0.9983127
2469,8.497373e-06
2472,0.0013194839
2473,0.9999801
2475,0.0001830319
2476,1.0
2477,0.39515477
2482,0.99932265
2484,1.0
2485,1.0
2489,1.2794906e-11
2490,1.0
2491,0.9998047
2492,1.0
2496,0.9817778
2498,0.26777473
2499,9.130269e-05
2501,1.0
2502,0.43871647
2504,0.9999963
2506,1.10085445e-07
2508,1.0
2509,0.008285194
2511,4.0328337e-05
2512,1.8173397e-08
2513,1.0
2520,0.9997608
2522,0.012790736
2523,1.0
2525,0.018494915
2526,0.92566526
2527,0.983002
2528,3.656138e-08
2530,0.99791354
2533,0.9870532
2536,0.86380976
2537,0.9993393
2539,1.0
2540,0.99883634
2541,0.00014195635
2543,0.35376585
2544,0.8641291
2546,0.9999871
2547,0.003014578
2549,0.025017159
2550,0.0026212067
2551,0.6115068
2552,0.87330425
2554,0.9706971
2558,0.16740514
2562,1.0
2563,0.98382413
2564,0.0050524157
2567,0.49364033
2568,0.99938977
2575,1.0
2576,0.9905815
2580,0.84195155
2583,0.00015074883
2584,2.5390696e-05
2585,9.276221e-13
2586,0.9997484
2587,0.99999964
2589,0.01855238
2591,7.577796e-08
2592,5.4889057e-07
2593,0.0062970356
2598,0.95317346
2600,0.0020544748
2601,1.0
2603,0.999772
2604,0.00026603744
2607,0.00067602005
2609,0.99873394
2610,0.8534045
2612,1.0
2613,0.07822989
2614,6.940426e-05
2617,0.99999344
2618,0.15524155
2619,4.4044346e-09
2621,5.3712e-11
2627,0.99999976
2628,0.9997886
2630,0.00039405967
2631,8.9817485e-07
2632,0.012228551
2634,0.0063533126
2637,1.0
2638,0.6934545
2639,0.9992576
2640,0.0057706307
2644,0.40987942
2646,1.0
2648,0.9968882
2650,0.00028337174
2653,0.20916514
2654,1.0
2656,1.0
2660,0.050544597
2661,0.9999995
2663,1.0
2671,1.0
2676,0.0006061482
2677,0.99811625
2679,1.0
2680,0.38031715
2682,0.99999964
2684,0.10894219
2685,1.0
2686,0.9999857
2688,0.087778494
2689,1.0
2691,0.99997115
2694,0.02628107
2698,0.8428666
2699,0.0049320655
2700,0.022184202
2702,0.96408594
2704,0.39558306
2707,0.0012100345
2709,0.96364367
2711,0.744681
2714,1.0
2717,0.9999641
2719,1.0
2722,0.99997985
2723,1.0
2724,0.00015877951
2725,0.00039341877
2727,0.0056465142
2728,0.0008746919
2729,0.12876607
2730,3.34452e-05
2731,1.0
2732,0.940394
2733,0.9999993
2734,3.0577194e-05
2735,0.9999807
2736,0.99333405
2740,0.9998653
2741,1.0
2742,0.0005944794
2743,1.0
2744,1.0
2745,0.9934797
2746,0.9997241
2747,1.6132872e-05
2750,0.9988023
2753,1.0
2755,2.0559175e-07
2757,0.9130735
2762,1.0952745e-06
2763,0.0006792846
2764,0.08764024
2768,0.9999999
2770,0.3583719
2776,0.9996644
2777,0.9999995
2780,0.04551462
2782,4.9840975e-07
2783,0.26575506
2785,0.039841276
2788,1.0
2789,0.9999999
2791,0.9998294
2793,0.68701345
2795,0.9799644
2797,0.0015099008
2798,1.0
2799,0.088254884
2802,0.944937
2805,0.99488336
2809,0.99997807
2810,1.0
2811,0.014799173
2812,0.00021086715
2815,0.3457219
2816,0.037728317
2817,0.8041206
2822,1.0
2823,1.0
2824,0.00030021823
2825,0.9999995
2826,1.0
2829,0.0011072161
2831,0.001646897
2832,0.0012842813
2840,0.15220906
2843,1.4133552e-07
2845,0.07923464
2846,7.168355e-05
2848,0.10740609
2851,0.15891564
2852,0.77072906
2856,0.00449531
2858,0.99131775
2863,0.00021406727
2864,0.00014378662
2866,1.0
2870,0.9999186
2871,0.094789356
2872,0.9985024
2875,0.99999964
2877,0.999998
2879,8.69299e-07
2880,0.99999785
2882,0.99999857
2884,0.99956113
2886,0.007786369
2890,0.9992982
2891,0.00084868824
2894,1.0
2895,8.8884e-07
2897,0.15824506
2905,7.104236e-08
2906,5.9545277e-05
2909,0.9999944
2911,0.004985512
2912,0.09184242
2913,0.87101287
2916,3.4188735e-11
2919,0.000104840175
2922,0.9859979
2933,2.4001013e-08
2934,0.008284222
2937,0.96193886
2939,0.00039692695
2940,0.9999987
2941,0.63701755
2945,0.9992537
2961,1.0
2963,0.99999976
2964,0.21259204
2967,3.1308737e-06
2968,0.0013740053
2970,0.99307173
2972,1.0
2973,0.00010777768
2974,0.10666781
2976,0.13989493
2978,0.11723627
2980,0.9001025
2981,0.032779824
2984,0.00064505666
2986,0.0022923597
2987,0.9999995
2988,5.086821e-06
2991,4.637652e-06
2992,0.0029703318
2993,0.99964035
2996,0.011645337
2997,6.7881273e-10
3000,0.9965669
3002,8.8859066e-05
3004,0.9999869
3006,5.7976823e-10
3007,8.672118e-06
3008,0.9961366
3010,0.9991536
3012,0.9884454
3013,0.99997735
3016,0.69799393
3019,1.0
3020,1.0
3021,0.9999951
3024,0.0016331
3025,0.03518434
3027,0.0009988277
3029,0.9999441
3030,0.00031579888
3034,1.0
3035,5.0818065e-09
3036,9.126749e-07
3039,0.011562961
3041,1.46478e-10
3043,0.9938373
3046,0.15123136
3047,6.3333355e-05
3050,0.05796085
3051,0.0019350067
3056,0.00027613842
3061,1.0
3065,0.9999372
3067,0.8983629
3068,1.0
3070,1.8872202e-06
3083,1.0
3091,9.764605e-07
3092,1.0
3095,0.14859106
3098,0.9999999
3099,0.6159585
3101,0.99999547
3103,0.9999118
3104,2.3702909e-05
3105,1.621695e-06
3109,6.5092194e-05
3115,0.2731361
3116,7.62222e-06
3119,0.9801759
3121,5.019798e-08
3122,0.000284188
3124,1.0
3125,1.0
3126,0.92276955
3127,1.2417856e-06
3137,1.0
3138,0.98347765
3140,0.00063026056
3141,0.023622962
3142,7.0795926e-05
3144,0.9999944
3145,0.9997191
3146,0.0002754117
3148,0.97694767
3151,1.0
3152,1.0
3155,0.007919558
3158,0.99191815
3159,0.010023602
3161,0.00041998466
3163,0.9999958
3165,0.00048221226
3166,0.0032426233
3168,0.9827895
3169,0.9962398
3170,0.99997103
3171,0.00014819019
3172,1.0
3173,0.06552291
3176,0.9999275
3179,0.026542103
3182,0.00303177
3184,0.3559971
3186,0.00024236822
3190,0.012453517
3191,0.5942752
3192,1.0
3193,0.028150998
3196,0.0022984345
3200,7.5513185e-07
3202,0.0006693636
3203,0.23290962
3205,2.1972884e-05
3209,1.0
3216,0.9667468
3218,0.033100504
3219,0.0063421424
3220,0.002098799
3221,0.061485246
3222,0.53023064
3223,0.92819196
3224,0.11787387
3226,0.10266755
3229,0.19439425
3230,0.99946755
3233,0.99999726
3234,0.00042591098
3235,0.9773482
3236,0.40963
3237,0.9999976
3243,0.99994326
3244,0.0002257848
3245,0.8373447
3246,0.7119768
3247,0.29282963
3248,0.018356465
3250,0.009018378
3251,1.0
3252,5.4678996e-05
3254,6.2378303e-06
3255,0.99926037
3256,0.99999857
3258,0.9999883
3260,0.04576657
3262,0.99999833
3264,1.31265815e-05
3265,0.0011707207
3269,0.25656772
3270,9.170809e-06
3271,0.28850368
3276,0.40166
3277,0.28505936
3278,0.9448597
3279,0.998197
3281,0.006041652
3284,0.10600913
3287,0.267373
3295,0.99912065
3300,0.997664
3301,0.9598391
3305,0.48270342
3306,0.7524075
3310,0.034801852
3312,0.9999975
3313,0.00049660605
3316,1.0
3317,0.8937741
3319,0.9998172
3320,1.1078576e-08
3321,9.610893e-08
3323,0.90273565
3326,0.07783863
3329,0.99999356
3330,0.9999999
3331,0.3372324
3332,0.0010778013
3334,0.0061820066
3344,0.99993217
3346,0.0001180479
3347,0.29400036
3348,1.0
3349,0.00021533505
3352,0.0015982647
3353,0.9504348
3355,0.99442106
3359,1.0
3367,1.0
3368,1.0
3369,0.9333677
3370,0.06794272
3372,0.9997764
3373,1.0
3378,0.00034904023
3381,0.013357667
3382,0.0002307708
3384,0.8028655
3388,0.40386802
3389,0.00024634626
3391,0.088987954
3395,0.00059646665
3398,0.001179188
3399,0.12331171
3400,0.9999994
3402,0.009298769
3403,0.75138605
3406,0.00031638413
3410,0.99979013
3411,0.9999938
3415,0.0017160828
3416,0.9992434
3418,0.004860712
3419,0.99554425
3420,2.8417452e-07
3421,0.89080334
3423,0.0017870604
3425,1.0
3428,0.99963665
3429,0.9960437
3430,0.9836078
3432,0.99999976
3433,0.99426526
3435,1.0
3436,1.5222802e-05
3437,0.97633445
3438,0.072607756
3439,0.63082904
3440,0.9989912
3445,0.005180853
3446,0.9958977
3448,1.0
3452,0.5142301
3455,3.267312e-15
3457,0.6077235
3458,0.6210851
3459,0.19136563
3461,1.0
3462,1.7051862e-06
3466,0.4986147
3467,0.0005909188
3470,1.0
3474,0.13341652
3475,0.022062069
3476,0.99972886
3480,1.4624915e-06
3483,0.99861884
3484,0.11704584
3487,1.1800939e-05
3488,0.001866918
3490,0.9910849
3491,0.25701997
3492,0.31890982
3493,1.0
3494,0.9702874
3495,0.8988016
3496,0.00042169887
3497,0.9823277
3500,0.2211901
3501,0.996427
3505,0.21093814
3506,0.02654406
3507,1.0
3508,0.99891734
3510,0.99997413
3512,0.9992218
3513,1.0
3514,0.00082948926
3515,0.6211634
3516,0.013589397
3518,5.894973e-07
3528,0.0049440856
3529,0.020009322
3530,0.00030714777
3534,0.0008316304
3535,1.0
3536,0.9854452
3537,0.061479345
3538,0.99999976
3541,0.9989147
3547,0.99981004
3548,0.9625
3552,4.2346173e-06
3554,1.0
3556,4.8730262e-06
3558,0.10100854
3559,7.724866e-16
3561,0.0030779
3564,0.99855393
3565,0.22937478
3567,1.0
3569,0.75932753
3570,0.111409456
3572,0.9259212
3581,0.94313866
3585,0.062600516
3586,0.87943035
3587,0.0013548601
3588,0.4274245
3593,0.0056514535
3594,0.02778433
3596,1.0
3598,1.0
3599,0.99867094
3601,1.0
3603,0.9996681
3604,0.0009060986
3605,4.6733232e-05
3608,0.081432715
3609,0.00015174264
3610,9.538021e-06
3613,1.0
3615,0.8800905
3617,0.0076575293
3618,1.0
3619,0.99999976
3625,4.7928265e-06
3627,0.9999999
3630,0.26740274
3631,0.9294021
3633,0.9340099
3634,0.9053072
3636,0.9999981
3637,9.119377e-19
3639,0.9999858
3640,0.0008647421
3641,0.9999945
3642,7.3741705e-07
3643,0.004629281
3644,0.022279164
3645,0.9748879
3648,0.9654076
3649,6.5217704e-05
3650,0.81669766
3651,0.9998883
3652,1.1568255e-07
3653,0.013558514
3654,0.009182342
3655,0.90874696
3656,0.13495022
3659,0.67763364
3660,0.9994592
3664,0.34712496
3665,0.99856395
3667,0.28629562
3669,6.5265465e-07
3670,8.096771e-05
3671,0.9999964
3673,0.93226427
3676,0.108279176
3677,1.0
3678,3.584304e-05
3679,0.99798226
3681,0.99999905
3683,0.00509436
3687,0.42741886
3688,1.0
3690,1.3411211e-05
3694,0.9996001
3695,0.3366834
3696,0.0046732756
3700,0.00022396003
3703,0.0030236607
3704,0.0007418522
3705,0.74954784
3707,0.00011378683
3709,1.8059465e-05
3710,0.99997056
3711,0.0012371212
3715,0.0646839
3717,0.028455341
3719,0.32598865
3720,0.9997867
3721,0.9999814
3722,1.0
3725,0.99999976
3726,0.9994704
3728,8.169489e-05
3730,0.055904362
3732,5.450999e-06
3734,0.00010206746
3736,0.00030294855
3739,0.1282702
3741,0.19728346
3742,0.027337773
3744,0.9152242
3746,0.00012347897
3748,0.3828236
3749,0.99935347
3750,0.062216885
3751,0.003548172
3753,0.9946214
3762,1.0
3765,0.00042963275
3766,6.217424e-05
3767,0.4320846
3768,2.679048e-05
3770,0.0017762157
3771,1.0
3772,2.9332934e-06
3774,0.99679726
3776,0.19196802
3777,0.9969753
3778,1.0
3781,0.11263064
3784,1.2379497e-05
3785,4.2483392e-05
3787,1.0
3790,0.9995733
3791,0.4506073
3793,0.00040835078
3795,1.633995e-11
3797,1.0
3799,0.87309176
3800,0.002436254
3802,0.00018578982
3803,0.99947244
3806,0.024477711
3807,1.0
3808,0.9987031
3809,1.0
3810,0.107305124
3814,2.3045288e-05
3817,1.0
3818,0.9245964
3821,0.82026106
3826,0.96847916
3827,0.025405264
3828,0.99998844
3830,9.150874e-05
3832,1.0
3833,1.0
3834,0.02205512
3835,0.99999666
3836,0.00819945
3839,0.6360261
3844,0.001201343
3845,0.16543962
3846,0.9832334
3847,1.0
3850,0.0005845385
3851,0.07186036
3853,0.9999995
3858,0.99849737
3861,0.012426769
3863,1.0276108e-05
3865,0.99924195
3866,0.99996483
3867,0.0031911554
3871,0.3129877
3876,0.9846325
3878,0.99927455
3879,0.9999988
3883,0.08888086
3884,0.015757907
3885,0.014023716
3886,0.99026746
3887,1.9040319e-05
3889,3.680144e-15
3892,0.99999976
3895,0.999902
3896,0.4826412
3898,0.00914052
3899,0.0016525751
3900,0.0028134608
3901,0.96470445
3902,0.93320656
3906,0.000558674
3909,0.99998903
3910,0.996624
3913,3.0263527e-09
3914,1.0
3923,0.77372015
3928,0.9999455
3929,0.9999647
