id,score
2402,1
2406,1
2407,1
2408,1
2411,1
2415,1
2417,1
2419,1
2420,1
2422,1
2423,1
2424,1
2426,1
2427,1
2428,1
2430,1
2431,1
2434,1
2435,1
2443,1
2444,1
2445,1
2446,1
2450,1
2451,1
2453,1
2454,1
2460,1
2464,1
2469,1
2472,1
2473,1
2475,1
2476,1
2477,1
2482,1
2484,1
2485,1
2489,1
2490,1
2491,1
2492,1
2496,1
2498,1
2499,1
2501,1
2502,1
2504,1
2506,1
2508,1
2509,1
2511,1
2512,1
2513,1
2520,1
2522,1
2523,1
2525,1
2526,1
2527,1
2528,1
2530,1
2533,1
2536,1
2537,1
2539,1
2540,1
2541,1
2543,1
2544,1
2546,1
2547,1
2549,1
2550,1
2551,1
2552,1
2554,1
2558,1
2562,1
2563,1
2564,1
2567,1
2568,1
2575,1
2576,1
2580,1
2583,1
2584,1
2585,1
2586,1
2587,1
2589,1
2591,1
2592,1
2593,1
2598,1
2600,1
2601,1
2603,1
2604,1
2607,1
2609,1
2610,1
2612,1
2613,1
2614,1
2617,1
2618,1
2619,1
2621,1
2627,1
2628,1
2630,1
2631,1
2632,1
2634,1
2637,1
2638,1
2639,1
2640,1
2644,1
2646,1
2648,1
2650,1
2653,1
2654,1
2656,1
2660,1
2661,1
2663,1
2671,1
2676,1
2677,1
2679,1
2680,1
2682,1
2684,1
2685,1
2686,1
2688,1
2689,1
2691,1
2694,1
2698,1
2699,1
2700,1
2702,1
2704,1
2707,1
2709,1
2711,1
2714,1
2717,1
2719,1
2722,1
2723,1
2724,1
2725,1
2727,1
2728,1
2729,1
2730,1
2731,1
2732,1
2733,1
2734,1
2735,1
2736,1
2740,1
2741,1
2742,1
2743,1
2744,1
2745,1
2746,1
2747,1
2750,1
2753,1
2755,1
2757,1
2762,1
2763,1
2764,1
2768,1
2770,1
2776,1
2777,1
2780,1
2782,1
2783,1
2785,1
2788,1
2789,1
2791,1
2793,1
2795,1
2797,1
2798,1
2799,1
2802,1
2805,1
2809,1
2810,1
2811,1
2812,1
2815,1
2816,1
2817,1
2822,1
2823,1
2824,1
2825,1
2826,1
2829,1
2831,1
2832,1
2840,1
2843,1
2845,1
2846,1
2848,1
2851,1
2852,1
2856,1
2858,1
2863,1
2864,1
2866,1
2870,1
2871,1
2872,1
2875,1
2877,1
2879,1
2880,1
2882,1
2884,1
2886,1
2890,1
2891,1
2894,1
2895,1
2897,1
2905,1
2906,1
2909,1
2911,1
2912,1
2913,1
2916,1
2919,1
2922,1
2933,1
2934,1
2937,1
2939,1
2940,1
2941,1
2945,1
2961,1
2963,1
2964,1
2967,1
2968,1
2970,1
2972,1
2973,1
2974,1
2976,1
2978,1
2980,1
2981,1
2984,1
2986,1
2987,1
2988,1
2991,1
2992,1
2993,1
2996,1
2997,1
3000,1
3002,1
3004,1
3006,1
3007,1
3008,1
3010,1
3012,1
3013,1
3016,1
3019,1
3020,1
3021,1
3024,1
3025,1
3027,1
3029,1
3030,1
3034,1
3035,1
3036,1
3039,1
3041,1
3043,1
3046,1
3047,1
3050,1
3051,1
3056,1
3061,1
3065,1
3067,1
3068,1
3070,1
3083,1
3091,1
3092,1
3095,1
3098,1
3099,1
3101,1
3103,1
3104,1
3105,1
3109,1
3115,1
3116,1
3119,1
3121,1
3122,1
3124,1
3125,1
3126,1
3127,1
3137,1
3138,1
3140,1
3141,1
3142,1
3144,1
3145,1
3146,1
3148,1
3151,1
3152,1
3155,1
3158,1
3159,1
3161,1
3163,1
3165,1
3166,1
3168,1
3169,1
3170,1
3171,1
3172,1
3173,1
3176,1
3179,1
3182,1
3184,1
3186,1
3190,1
3191,1
3192,1
3193,1
3196,1
3200,1
3202,1
3203,1
3205,1
3209,1
3216,1
3218,1
3219,1
3220,1
3221,1
3222,1
3223,1
3224,1
3226,1
3229,1
3230,1
3233,1
3234,1
3235,1
3236,1
3237,1
3243,1
3244,1
3245,1
3246,1
3247,1
3248,1
3250,1
3251,1
3252,1
3254,1
3255,1
3256,1
3258,1
3260,1
3262,1
3264,1
3265,1
3269,1
3270,1
3271,1
3276,1
3277,1
3278,1
3279,1
3281,1
3284,1
3287,1
3295,1
3300,1
3301,1
3305,1
3306,1
3310,1
3312,1
3313,1
3316,1
3317,1
3319,1
3320,1
3321,1
3323,1
3326,1
3329,1
3330,1
3331,1
3332,1
3334,1
3344,1
3346,1
3347,1
3348,1
3349,1
3352,1
3353,1
3355,1
3359,1
3367,1
3368,1
3369,1
3370,1
3372,1
3373,1
3378,1
3381,1
3382,1
3384,1
3388,1
3389,1
3391,1
3395,1
3398,1
3399,1
3400,1
3402,1
3403,1
3406,1
3410,1
3411,1
3415,1
3416,1
3418,1
3419,1
3420,1
3421,1
3423,1
3425,1
3428,1
3429,1
3430,1
3432,1
3433,1
3435,1
3436,1
3437,1
3438,1
3439,1
3440,1
3445,1
3446,1
3448,1
3452,1
3455,1
3457,1
3458,1
3459,1
3461,1
3462,1
3466,1
3467,1
3470,1
3474,1
3475,1
3476,1
3480,1
3483,1
3484,1
3487,1
3488,1
3490,1
3491,1
3492,1
3493,1
3494,1
3495,1
3496,1
3497,1
3500,1
3501,1
3505,1
3506,1
3507,1
3508,1
3510,1
3512,1
3513,1
3514,1
3515,1
3516,1
3518,1
3528,1
3529,1
3530,1
3534,1
3535,1
3536,1
3537,1
3538,1
3541,1
3547,1
3548,1
3552,1
3554,1
3556,1
3558,1
3559,1
3561,1
3564,1
3565,1
3567,1
3569,1
3570,1
3572,1
3581,1
3585,1
3586,1
3587,1
3588,1
3593,1
3594,1
3596,1
3598,1
3599,1
3601,1
3603,1
3604,1
3605,1
3608,1
3609,1
3610,1
3613,1
3615,1
3617,1
3618,1
3619,1
3625,1
3627,1
3630,1
3631,1
3633,1
3634,1
3636,1
3637,1
3639,1
3640,1
3641,1
3642,1
3643,1
3644,1
3645,1
3648,1
3649,1
3650,1
3651,1
3652,1
3653,1
3654,1
3655,1
3656,1
3659,1
3660,1
3664,1
3665,1
3667,1
3669,1
3670,1
3671,1
3673,1
3676,1
3677,1
3678,1
3679,1
3681,1
3683,1
3687,1
3688,1
3690,1
3694,1
3695,1
3696,1
3700,1
3703,1
3704,1
3705,1
3707,1
3709,1
3710,1
3711,1
3715,1
3717,1
3719,1
3720,1
3721,1
3722,1
3725,1
3726,1
3728,1
3730,1
3732,1
3734,1
3736,1
3739,1
3741,1
3742,1
3744,1
3746,1
3748,1
3749,1
3750,1
3751,1
3753,1
3762,1
3765,1
3766,1
3767,1
3768,1
3770,1
3771,1
3772,1
3774,1
3776,1
3777,1
3778,1
3781,1
3784,1
3785,1
3787,1
3790,1
3791,1
3793,1
3795,1
3797,1
3799,1
3800,1
3802,1
3803,1
3806,1
3807,1
3808,1
3809,1
3810,1
3814,1
3817,1
3818,1
3821,1
3826,1
3827,1
3828,1
3830,1
3832,1
3833,1
3834,1
3835,1
3836,1
3839,1
3844,1
3845,1
3846,1
3847,1
3850,1
3851,1
3853,1
3858,1
3861,1
3863,1
3865,1
3866,1
3867,1
3871,1
3876,1
3878,1
3879,1
3883,1
3884,1
3885,1
3886,1
3887,1
3889,1
3892,1
3895,1
3896,1
3898,1
3899,1
3900,1
3901,1
3902,1
3906,1
3909,1
3910,1
3913,1
3914,1
3923,1
3928,1
3929,1
3931,1
3932,1
3934,1
3936,1
3937,1
3938,1
3939,1
3941,1
3947,1
3950,1
3952,1
3953,1
3955,1
3956,1
3957,1
3959,1
3963,1
3964,1
3973,1
3978,1
3983,1
3984,1
3985,1
3988,1
3989,1
3992,1
3993,1
3998,1
3999,1
4000,1
4002,1
4011,1
4013,1
4014,1
4015,1
4016,1
4018,1
4020,1
4024,1
4032,1
4034,1
4035,1
4039,1
4043,1
4044,1
4045,1
4046,1
4047,1
4048,1
4052,1
4055,1
4056,1
4061,1
4065,1
4066,1
4069,1
4071,1
4072,1
4073,1
4077,1
4078,1
4079,1
4080,1
4083,1
4084,1
4085,1
4087,1
4088,1
4089,1
4091,1
4092,1
4094,1
4096,1
4098,1
4103,1
4106,1
4107,1
4108,1
4110,1
4111,1
4112,1
4114,1
4115,1
4117,1
4119,1
4122,1
4124,1
4126,1
4129,1
4130,1
4131,1
4132,1
4133,1
4134,1
4137,1
4139,1
4144,1
4145,1
4147,1
4148,1
4152,1
4154,1
4155,1
4157,1
4158,1
4159,1
4160,1
4162,1
4167,1
4171,1
4173,1
4174,1
4177,1
4181,1
4183,1
4190,1
4191,1
4192,1
4195,1
4196,1
4197,1
4198,1
4202,1
4203,1
4204,1
4206,1
4207,1
4209,1
4211,1
4214,1
4217,1
4223,1
4225,1
4227,1
4228,1
4229,1
4234,1
4236,1
4238,1
4239,1
4242,1
4246,1
4250,1
4253,1
4254,1
4255,1
4256,1
4257,1
4258,1
4260,1
4262,1
4267,1
4268,1
4270,1
4272,1
4275,1
4276,1
4277,1
4278,1
4281,1
4291,1
4296,1
4300,1
4301,1
4302,1
4304,1
4308,1
4309,1
4311,1
4314,1
4318,1
4319,1
4324,1
4326,1
4327,1
4329,1
4330,1
4331,1
4332,1
4335,1
4336,1
4337,1
4340,1
4341,1
4342,1
4346,1
4347,1
4351,1
4352,1
4353,1
4354,1
4359,1
4360,1
4363,1
4365,1
4367,1
4368,1
4369,1
4371,1
4373,1
4376,1
4378,1
4380,1
4382,1
4384,1
4387,1
4388,1
4390,1
4393,1
4394,1
4397,1
4401,1
4402,1
4407,1
4410,1
4412,1
4416,1
4419,1
4420,1
4424,1
4425,1
4426,1
4427,1
4429,1
4431,1
4432,1
4435,1
4439,1
4441,1
4442,1
4443,1
4445,1
4446,1
4448,1
4452,1
4453,1
4455,1
4459,1
4461,1
4462,1
4466,1
4467,1
4469,1
4470,1
4471,1
4472,1
4474,1
4475,1
4476,1
4478,1
4479,1
4483,1
4485,1
4487,1
4490,1
4492,1
4494,1
4495,1
4497,1
4498,1
4500,1
4502,1
4504,1
4506,1
4509,1
4510,1
4512,1
4515,1
4517,1
4518,1
4519,1
4523,1
4525,1
4528,1
4530,1
4532,1
4535,1
4545,1
4546,1
4547,1
4548,1
4552,1
4553,1
4555,1
4557,1
4559,1
4561,1
4562,1
4565,1
4566,1
4567,1
4568,1
4570,1
4572,1
4573,1
4574,1
4575,1
4577,1
4581,1
4582,1
4583,1
4586,1
4588,1
4595,1
4596,1
4597,1
4598,1
4600,1
4602,1
4603,1
4605,1
4607,1
4610,1
4612,1
4615,1
4617,1
4620,1
4622,1
4630,1
4632,1
4634,1
4635,1
4646,1
4647,1
4648,1
4651,1
4652,1
4653,1
4657,1
4660,1
4661,1
4663,1
4666,1
4667,1
4671,1
4673,1
4674,1
4675,1
4677,1
4680,1
4681,1
4683,1
4684,1
4686,1
4687,1
4693,1
4695,1
4696,1
4697,1
4699,1
4700,1
4701,1
4704,1
4709,1
4711,1
4713,1
4714,1
4715,1
4721,1
4722,1
4724,1
4726,1
4728,1
4730,1
4732,1
4734,1
4738,1
4740,1
4742,1
4747,1
4751,1
4756,1
4764,1
4766,1
4767,1
4768,1
4771,1
4773,1
4775,1
4777,1
4778,1
4779,1
4785,1
4786,1
4789,1
4794,1
4796,1
4797,1
4799,1
4801,1
4805,1
4806,1
4808,1
4809,1
4810,1
4811,1
4812,1
4813,1
4815,1
4816,1
4834,1
4836,1
4837,1
4840,1
4841,1
4844,1
4851,1
4853,1
4862,1
4863,1
4864,1
4865,1
4866,1
4867,1
4868,1
4870,1
4872,1
4874,1
4875,1
4878,1
4882,1
4886,1
4891,1
4893,1
4894,1
4895,1
4896,1
4897,1
4899,1
4901,1
4903,1
4904,1
4905,1
4906,1
4915,1
4917,1
4918,1
4920,1
4922,1
4924,1
4925,1
4926,1
4927,1
4928,1
4931,1
4933,1
4935,1
4937,1
4938,1
4939,1
4941,1
4942,1
4943,1
4945,1
4946,1
4949,1
4950,1
4951,1
4952,1
4956,1
4958,1
4960,1
4962,1
4966,1
4968,1
4969,1
4971,1
4973,1
4975,1
4976,1
4977,1
4978,1
4979,1
4980,1
4984,1
4985,1
4986,1
4989,1
4991,1
4993,1
4995,1
4997,1
4999,1
5001,1
5002,1
5008,1
5011,1
5014,1
5020,1
5021,1
5023,1
5024,1
5025,1
5026,1
5027,1
5029,1
5032,1
5034,1
5037,1
5044,1
5045,1
5056,1
5060,1
5064,1
5065,1
5066,1
5069,1
5070,1
5071,1
5074,1
5078,1
5083,1
5084,1
5085,1
5086,1
5088,1
5091,1
5092,1
5093,1
5094,1
5096,1
5098,1
5099,1
5109,1
5114,1
5116,1
5117,1
5120,1
5121,1
5129,1
5130,1
5131,1
5133,1
5135,1
5138,1
5140,1
5143,1
5144,1
5146,1
5149,1
5150,1
5152,1
5154,1
5155,1
5160,1
5161,1
5163,1
5165,1
5172,1
5174,1
5175,1
5176,1
5177,1
5179,1
5182,1
5183,1
5187,1
5189,1
5193,1
5194,1
5196,1
5197,1
5201,1
5203,1
5206,1
5211,1
5216,1
5217,1
5219,1
5220,1
5221,1
5222,1
5223,1
5228,1
5229,1
5231,1
5233,1
5235,1
5237,1
5239,1
5241,1
5244,1
5245,1
5253,1
5255,1
5257,1
5261,1
5267,1
5268,1
5270,1
5272,1
5273,1
5275,1
5280,1
5283,1
5286,1
5288,1
5291,1
5295,1
5296,1
5298,1
5299,1
5304,1
5307,1
5309,1
5310,1
5313,1
5314,1
5315,1
5316,1
5317,1
5319,1
5321,1
5329,1
5332,1
5337,1
5338,1
5339,1
5341,1
5343,1
5345,1
5346,1
5347,1
5348,1
5349,1
5350,1
5353,1
5358,1
5359,1
5363,1
5364,1
5365,1
5372,1
5373,1
5376,1
5380,1
5381,1
5384,1
5385,1
5392,1
5393,1
5394,1
5403,1
5404,1
5410,1
5411,1
5415,1
5418,1
5419,1
5428,1
5431,1
5435,1
5436,1
5437,1
5439,1
5440,1
5442,1
5443,1
5444,1
5449,1
5450,1
5453,1
5454,1
5456,1
5457,1
5458,1
5461,1
5463,1
5465,1
5466,1
5470,1
5471,1
5472,1
5473,1
5481,1
5483,1
5484,1
5485,1
5486,1
5488,1
5491,1
5493,1
5495,1
5496,1
5503,1
5505,1
5512,1
5514,1
5518,1
5520,1
5521,1
5525,1
5527,1
5528,1
5529,1
5533,1
5534,1
5535,1
5537,1
5540,1
5543,1
5544,1
5545,1
5546,1
5548,1
5549,1
5554,1
5557,1
5559,1
5560,1
5561,1
5563,1
5570,1
5571,1
5576,1
5577,1
5578,1
5581,1
5582,1
5583,1
5584,1
5586,1
5587,1
5588,1
5591,1
5593,1
5595,1
5602,1
5604,1
5605,1
5608,1
5613,1
5616,1
5618,1
5619,1
5621,1
5627,1
5638,1
5639,1
5640,1
5646,1
5650,1
5655,1
5656,1
5657,1
5658,1
5659,1
5660,1
5663,1
5667,1
5671,1
5672,1
5675,1
5677,1
5678,1
5679,1
5680,1
5683,1
5685,1
5689,1
5691,1
5695,1
5698,1
5701,1
5702,1
5705,1
5706,1
5709,1
5710,1
5712,1
5714,1
5715,1
5716,1
5717,1
5718,1
5723,1
5726,1
5727,1
5728,1
5741,1
5742,1
5744,1
5746,1
5747,1
5749,1
5751,1
5752,1
5754,1
5755,1
5756,1
5760,1
5763,1
5764,1
5766,1
5769,1
5770,1
5773,1
5774,1
5776,1
5778,1
5779,1
5785,1
5788,1
5789,1
5790,1
5791,1
5792,1
5796,1
5798,1
5802,1
5803,1
5804,1
5805,1
5807,1
5808,1
5813,1
5814,1
5817,1
5818,1
5821,1
5822,1
5824,1
5827,1
5831,1
5834,1
5835,1
5837,1
5839,1
5840,1
5843,1
5845,1
5846,1
5848,1
5851,1
5853,1
5855,1
5861,1
5868,1
5870,1
5871,1
5872,1
5881,1
5886,1
5887,1
5890,1
5891,1
5892,1
5893,1
5897,1
5902,1
5904,1
5905,1
5907,1
5908,1
5909,1
5911,1
5912,1
5913,1
5918,1
5922,1
5924,1
5925,1
5928,1
5929,1
5932,1
5936,1
5939,1
5943,1
5950,1
5953,1
5954,1
5956,1
5957,1
5958,1
5960,1
5961,1
5962,1
5963,1
5964,1
5965,1
5966,1
5968,1
5969,1
5972,1
5977,1
5979,1
5984,1
5986,1
5990,1
5991,1
5997,1
5998,1
6001,1
6004,1
6005,1
6006,1
6010,1
6014,1
6015,1
6016,1
6018,1
6021,1
6023,1
6025,1
6026,1
6027,1
6029,1
6031,1
6032,1
6037,1
6041,1
6042,1
6043,1
6045,1
6046,1
6047,1
6049,1
6050,1
6052,1
6053,1
6054,1
6056,1
6058,1
6060,1
6061,1
6062,1
6065,1
6066,1
6068,1
6070,1
6071,1
6072,1
6073,1
6078,1
6079,1
6081,1
6082,1
6083,1
6084,1
6085,1
6087,1
6088,1
6089,1
6091,1
6097,1
6098,1
6100,1
6102,1
6105,1
6106,1
6107,1
6110,1
6113,1
6115,1
6116,1
6117,1
6119,1
6120,1
6122,1
6123,1
6125,1
6126,1
6128,1
6129,1
6133,1
6134,1
6135,1
6138,1
6140,1
6141,1
6143,1
6144,1
6146,1
6147,1
