id,score
1368,0.9934689
1370,0.9941029
1371,0.012523426
1372,0.55892843
1374,0.97006655
1375,0.0074818027
1376,0.9976337
1377,5.0963114e-05
1379,1.0231714e-06
1382,0.8322796
1383,0.71230567
1384,0.8449147
1387,6.114317e-06
1390,2.8190743e-09
1391,0.9720553
1392,0.97059625
1394,0.5787173
1395,0.86971164
1396,1.0
1401,1.0
1403,4.2202586e-07
1406,0.99992454
1408,0.99987555
1409,0.9999716
1410,1.0
1411,0.98867303
1412,0.9999876
1415,0.82547504
1416,0.9990221
1420,0.99775094
1421,0.07229633
1423,0.99880004
1425,0.9272713
1426,2.7013088e-05
1427,0.036390908
1429,0.99930227
1432,1.0
1433,0.9999999
1437,0.99619675
1441,0.99708515
1444,0.9997416
1447,0.98772067
1448,0.9999573
1449,1.0
1454,0.9955389
1455,0.9996667
1457,0.15153743
1458,0.9327972
1459,1.0
1461,8.829271e-06
1463,0.51863384
1465,0.9702289
1466,0.9952858
1467,0.8112015
1475,0.22693606
1478,0.0097605465
1479,0.004954171
1481,0.001742544
1482,0.9999999
1484,1.0
1485,0.99999917
1486,0.0003733572
1489,0.6088515
1491,0.99807215
1503,0.9997781
1510,0.007698324
1511,0.9999814
1513,0.948333
1515,0.9999945
1518,0.99999917
1521,0.5542811
1523,0.97643137
1529,0.22996904
1531,0.99999976
1534,0.9997372
1535,0.9982804
1536,0.99999535
1537,0.3613426
1538,0.010233387
1541,0.99986005
1543,0.86970246
1544,0.99999404
1546,0.0028816194
1547,0.85939705
1548,0.05260479
1549,0.0031048406
1550,0.99997246
1554,3.5360526e-06
1555,0.00038466923
1556,1.0
1559,0.9993685
1560,0.9990773
1561,0.9680711
1563,0.95768553
1569,0.9999994
1572,0.9989912
1573,0.99934644
1574,0.99999964
1577,0.9999833
1583,0.52809596
1585,0.76637846
1586,0.5358612
1587,0.039373856
1588,0.004668778
1590,0.0016165184
1591,0.8246123
1592,0.08200252
1593,0.77714056
1595,0.005153224
1597,0.98585016
1598,1.0
1603,0.99999857
1611,0.9992194
1612,0.7423539
1614,0.49892798
1615,0.99661523
1620,1.0
1624,0.040171202
1629,0.9999999
1631,0.76047
1632,0.97396755
1635,0.99991786
1636,0.84470886
1637,0.16228342
1645,0.9994543
1646,0.9999906
1648,0.033056773
1657,0.9668062
1662,1.308767e-05
1663,0.007410642
1664,0.99613804
1665,0.99995947
1668,0.3479584
1673,0.9948048
1677,0.9370396
1678,6.0022292e-05
1679,0.9999999
1682,0.92433745
1685,0.9999999
1686,0.9998203
1687,0.9594262
1688,1.0
1690,0.038830213
1694,0.2324374
1695,0.99993896
1699,0.013747563
1701,0.03632699
1703,0.960247
1704,0.011375697
1713,0.7762883
1715,0.010261689
1719,0.99785835
1721,0.99958533
1723,0.095452935
1726,0.00019285518
1727,2.6219455e-05
1729,0.08509923
1730,0.95860887
1731,0.9624132
1732,0.9981719
1733,0.98572
1734,0.9851031
1735,0.99999726
1736,0.95453215
1737,0.019493561
1738,0.67135924
1743,0.98866826
1744,0.65804833
1749,0.95817155
1750,3.0133424e-06
1754,0.9999999
1756,0.9988739
1763,0.14814119
1764,0.96636117
1766,0.9806985
1768,0.14287458
1769,0.9999999
1773,0.8993795
1778,0.4417485
1779,0.96461
1785,0.9999808
1786,3.8648876e-11
1787,0.99853325
1789,1.0
1793,0.8915553
1794,0.9999703
1796,0.84146136
1798,0.0011082169
1800,0.99231297
1802,0.0013146808
1805,0.39470786
1806,0.99776495
1815,0.9999988
1818,0.99995244
1819,0.9360965
1820,0.94167876
1821,0.999913
1824,0.9999999
1826,0.28454676
1828,0.015710955
1830,0.5539948
1832,0.38112482
1834,0.957796
1836,3.9417133e-05
1838,0.97713464
1841,0.8237138
1842,0.9536558
1843,0.9999987
1844,0.23366195
1846,0.0027475606
1847,0.99996424
1849,2.2980397e-18
1850,6.226602e-05
1851,0.96761
1852,0.9410812
1857,0.9999566
1859,7.309114e-05
1861,0.9999379
1863,0.617281
1864,0.999964
1868,1.2742268e-12
1869,0.5187264
1873,0.9996618
1874,0.9999999
1875,0.9999999
1877,0.9999882
1878,0.9973295
1880,0.11803758
1881,0.99989223
1883,0.019340327
1886,0.9974342
1891,0.77132636
1892,0.9999838
1894,0.22020349
1898,0.1392676
1899,0.034362376
1900,0.020578682
1902,0.99983513
1907,0.00047306946
1909,0.9837751
1910,0.016363781
1913,0.9878521
1914,0.98839873
1915,0.9999752
1917,0.99952626
1918,0.12728304
1919,0.99992716
1922,0.16467714
1923,0.99347246
1924,0.7620172
1926,0.7726489
1933,1.0
1936,9.292291e-06
1940,0.26669368
1942,0.6175643
1943,0.93528
1944,0.99568886
1948,0.995618
1950,0.7643654
1951,0.76762253
1952,0.70453084
1953,0.78518784
1954,0.99997926
1956,0.9049809
1957,0.9988098
1970,0.6860257
1972,0.15687259
1973,0.99999976
1974,0.013489859
1975,0.9678363
1979,0.9998976
1980,8.038766e-06
1983,0.9999844
1985,0.85799646
1989,0.7146266
1990,0.99450326
1991,0.99995065
1993,0.9992938
1994,0.9999318
1995,0.9936034
1999,0.03858386
2005,0.012910151
2006,0.99081135
2010,0.8872333
2011,0.97956926
2015,0.0011830927
2016,0.037891533
2017,0.101890385
2031,0.039940067
2032,0.68808806
2033,0.052380357
2035,0.9999968
2039,0.9999323
2041,0.26091582
2044,0.68344665
2046,6.403936e-05
2047,0.78451437
2050,0.1091248
2051,0.041854925
2052,0.0018846778
2056,0.008618823
2057,0.69613725
2058,0.9999987
2059,0.9999784
2061,0.9994067
2062,0.34167773
2064,5.6817744e-06
2065,0.030482275
2066,0.8384524
2068,1.0
2071,0.96936953
2076,0.9999888
2077,0.99931395
2078,0.9997248
2080,0.9999995
2086,0.66290456
2089,0.9944571
2091,0.048011698
2092,0.99946505
2100,0.018944588
2103,0.97354126
2104,0.9132778
2105,0.9499479
2107,0.023441276
2108,0.60761267
2113,0.00011825081
2115,0.5070459
2116,0.27352685
2118,0.9995939
2122,0.21864994
2123,0.986078
2126,0.86732817
2128,0.9997799
2129,0.7659925
2131,0.94645256
2132,0.9999087
2135,2.1065287e-06
2137,0.9453934
2138,0.99999857
2139,0.92421377
2141,0.99974877
2142,0.0016391067
2152,0.99996996
2156,0.032164145
2159,0.9918184
2162,0.00013858313
2163,0.74672467
2164,1.0
2167,0.0016139615
2168,0.9765379
2170,0.99993074
2171,0.997407
2174,0.88775027
2178,0.99710494
2180,0.99970406
2181,0.9999995
2183,1.0
2184,0.0011726327
2186,0.9977677
2190,0.99961346
2191,0.99992156
2192,0.97882754
2194,0.0016945143
2195,0.9999919
2196,0.015629278
2198,0.0007959032
2199,0.56187755
2200,0.9737038
2204,0.5029431
2205,0.9586256
2207,0.99999416
2208,0.99931717
2214,0.13099758
2217,0.065230556
2218,0.99394244
2219,0.056587514
2223,8.8559784e-05
2224,0.018747333
2227,0.054805994
2228,0.014066154
2233,0.99993396
2236,0.02226623
2237,0.15899035
2239,0.5358915
2241,2.5131487e-07
2242,0.9999989
2245,1.7642253e-05
2246,0.986809
2248,0.9999757
2249,0.020531619
2250,0.5073196
2257,0.03777026
2262,0.8546568
2269,0.9972153
2270,0.9988055
2271,0.9818902
2273,0.015525373
2274,0.05672797
2275,0.99941635
2276,0.99995685
2277,0.99879956
2278,0.99999964
2281,0.026367275
2282,0.4450662
2283,0.045884203
2285,0.9976597
2288,0.9999969
2289,0.99999976
2290,0.1566553
2292,0.99999905
2301,0.8092897
2304,0.999742
2305,0.28168494
2307,0.5101403
2309,0.99983525
2311,0.99987674
2312,0.9999901
2313,0.983459
2315,0.104946174
2316,0.9999732
2317,0.6919472
2318,0.00053882855
2319,0.42728043
2320,0.98693514
2321,0.45369214
2323,0.8206036
2324,0.001428394
2325,0.9968263
2326,0.15784961
2327,0.9411859
2330,0.999979
2332,0.9999058
2335,0.9997693
2336,0.9672555
2337,0.99653107
2338,0.018964991
2340,0.9993788
2343,0.8924224
2350,0.31647363
2351,0.999848
2355,6.6344496e-06
2360,0.9999511
2361,0.9948866
2362,0.9984806
2364,0.0068957903
2365,0.021889627
2369,0.68542844
2371,1.5886833e-05
2373,0.13612586
2376,0.9999405
2378,0.9893215
2387,1.6061419e-15
2388,0.98244333
2392,0.8919636
2393,0.9999716
2394,0.9707154
2395,0.9999987
2396,0.96644956
2397,1.4912303e-14
2398,0.99999034
2400,0.9576794
2401,0.96335953
2402,0.99934274
2406,0.9999621
2407,0.038786776
2408,0.99992085
2411,0.0109066125
2415,0.9999125
2417,0.95893025
2419,1.0
2420,0.99541867
2422,0.9681443
2423,0.99996114
2424,2.2366857e-10
2426,0.15384692
2427,0.99999714
2428,6.967542e-05
2430,0.9997962
2431,0.99423164
2434,0.988394
2435,2.0477746e-10
2443,0.9999993
2444,0.90568584
2445,0.033539932
2446,0.980827
2450,0.0031075045
2451,0.985292
2453,0.5133828
2454,4.425678e-14
2460,0.30978167
2464,0.99496007
2469,0.0014649454
2472,0.44047868
2473,0.99999964
2475,0.99874806
2476,0.9998159
2477,0.95783204
2482,0.984271
2484,0.45654872
2485,0.9999223
2489,0.011261724
2490,0.9999999
2491,0.46428642
2492,0.9999994
2496,0.9886847
2498,0.88442206
2499,0.03367644
2501,1.0
2502,0.023290664
2504,0.99990356
2506,4.193303e-07
2508,1.0
2509,0.3060793
2511,1.0
2512,0.30236182
2513,0.0396633
2520,0.9786178
2522,0.3914369
2523,0.9999999
2525,0.9994043
2526,0.9714472
2527,0.9905849
2528,0.7574477
2530,0.9958221
2533,0.9844922
2536,0.23315066
2537,0.9899995
2539,0.9999999
2540,0.99999785
2541,0.10402687
2543,2.598197e-07
2544,0.9999937
2546,0.94315743
2547,5.708107e-20
2549,0.99920636
2550,0.16866869
2551,0.95370585
2552,0.62683403
2554,0.9999095
2558,0.9840168
2562,0.99879175
2563,1.7907181e-06
2564,0.99884534
2567,0.86025006
2568,0.00032747156
2575,1.0
2576,0.00058985583
2580,0.99997663
2583,0.0036468117
2584,0.747479
2585,0.92153096
2586,0.9185698
2587,0.99997485
2589,0.9995183
2591,0.020088846
2592,0.9652435
2593,0.996608
2598,0.995119
2600,0.9993087
2601,0.99999595
2603,0.99909604
2604,0.98023534
2607,1.0
2609,0.99554366
2610,0.0014179905
2612,0.21583337
2613,0.9717248
2614,0.11154529
2617,0.9314886
2618,0.96140647
2619,0.70991534
2621,5.8870936e-11
2627,0.99998224
2628,0.95865864
2630,0.07358333
2631,0.13443099
2632,0.5977451
2634,0.9907584
2637,3.9900315e-05
2638,0.39081433
2639,0.8856132
2640,0.9999993
2644,0.00013886382
2646,1.0
2648,0.7583805
2650,0.014416084
2653,0.0076033613
2654,0.92819625
2656,0.9985587
2660,0.99997103
2661,0.45484248
2663,1.0
2671,0.999838
2676,0.012861689
2677,0.98681355
2679,0.9998995
2680,0.00027555745
2682,0.9999994
2684,0.9937594
2685,1.0
2686,1.0
2688,3.4316497e-05
2689,0.99986494
2691,1.0
2694,0.0062679355
2698,0.74546885
2699,0.9845138
2700,0.9423868
2702,0.9999988
2704,0.0017011425
2707,0.99607074
2709,0.99985814
2711,9.6332435e-05
2714,0.9969013
2717,0.29681173
2719,0.99999654
2722,0.9998753
2723,0.9999989
2724,0.01139272
2725,0.62482786
2727,0.9999995
2728,0.9362415
2729,0.97986525
2730,0.9999943
2731,0.9999974
2732,0.99999654
2733,0.9478145
2734,0.15634176
2735,0.96843386
2736,0.9993173
2740,0.029726861
2741,0.9999982
2742,0.9271068
2743,0.9736475
2744,0.9886246
2745,0.98697144
2746,0.9992176
2747,0.9999989
2750,0.97163165
2753,0.024476672
2755,0.18083575
2757,0.37061247
2762,0.94777495
2763,0.28907052
2764,0.00013150607
2768,0.1664566
2770,8.864249e-05
2776,1.1485721e-05
2777,4.1984025e-05
2780,8.057707e-09
2782,0.9610594
2783,0.46784893
2785,0.9978886
2788,0.96056616
2789,0.98158455
2791,0.03449557
2793,0.99415886
2795,0.7234919
2797,0.18279898
2798,0.99356514
2799,0.4600988
2802,0.8532434
2805,0.9999995
2809,0.99470973
2810,1.0
2811,0.95970285
2812,1.7357479e-05
2815,0.0012846739
2816,0.9999894
2817,0.54744333
2822,0.99956936
2823,0.00033256144
2824,0.00016855629
2825,0.96843743
2826,0.99998486
2829,0.75394744
2831,0.9993625
2832,0.0025505302
2840,0.008698723
2843,1.5730694e-07
2845,0.88214666
2846,0.90624815
2848,0.2399443
2851,0.085025765
2852,0.9911499
2856,1.0
2858,0.2815595
2863,0.0359972
2864,0.0028948586
2866,0.99966705
2870,0.9903188
2871,0.095538765
2872,0.99562424
2875,0.9999937
2877,1.0
2879,1.0590394e-06
2880,0.9992091
2882,0.99999976
2884,0.99996257
2886,0.99649674
2890,0.9949167
2891,0.0004155752
2894,0.9999968
2895,0.8809219
2897,0.002116387
2905,0.00092400645
2906,7.227616e-11
2909,0.33548787
2911,0.99603444
2912,0.9930467
2913,0.9999982
2916,1.1590742e-14
2919,0.82785225
2922,0.30733997
2933,1.4781422e-05
2934,0.05437021
2937,0.42308056
2939,0.9997329
2940,0.9995524
2941,0.70308346
2945,0.99720615
2961,0.99607617
2963,0.99962723
2964,0.96519667
2967,0.97718793
2968,0.62798053
2970,0.9947384
2972,0.9999118
2973,0.0010999144
2974,0.99735886
2976,0.8979678
2978,0.99933785
2980,0.9998847
2981,0.14187765
2984,0.012893809
2986,0.002059368
2987,0.99916697
2988,0.0056816307
2991,0.09263177
2992,0.16953978
2993,0.9993517
2996,0.99747926
2997,0.99999607
3000,0.026070891
3002,0.035264313
3004,0.9608974
3006,1.3553448e-08
3007,0.99999833
3008,0.108370654
3010,0.00013838137
3012,0.9952602
3013,0.9999999
3016,0.99565685
3019,0.99995756
3020,0.9999025
3021,0.9861659
3024,0.12071832
3025,0.9307682
3027,0.995814
3029,0.6674634
3030,0.65370554
3034,0.631138
3035,0.0027580485
3036,0.0027347745
3039,0.93356985
3041,0.0007569098
3043,0.115372844
3046,0.9623132
3047,2.9077337e-06
3050,0.14874844
3051,0.07205343
3056,0.13024907
3061,0.0006887649
3065,0.96227837
3067,0.9342048
3068,0.9994242
3070,3.018361e-06
3083,0.99954456
3091,0.9997999
3092,0.96407306
3095,0.012301395
3098,0.9999858
3099,0.9961694
3101,1.0
3103,0.7048606
3104,0.64592797
3105,0.4471233
3109,0.0072034975
3115,0.80073386
3116,2.3883524e-05
3119,0.9989303
3121,0.11522639
3122,0.9999989
3124,0.9723766
3125,0.66731197
3126,0.990506
3127,0.041025013
3137,0.9971739
3138,0.99998283
3140,0.34395266
3141,0.95853317
3142,0.48780358
3144,0.9999603
3145,0.05427438
3146,7.3123556e-05
3148,0.87574565
3151,0.9881643
3152,0.9987453
3155,0.9567249
3158,0.99789447
3159,0.9606148
3161,0.9999856
3163,0.9918031
3165,0.93406576
3166,0.46756884
3168,0.99590755
3169,0.98513305
3170,0.99999964
3171,0.9987457
3172,0.99999964
3173,0.8370802
3176,0.99996865
3179,0.69357246
3182,0.56854767
3184,0.09817477
3186,0.999923
3190,0.9982248
3191,0.36799607
3192,0.9963315
3193,0.99835
3196,0.99999726
3200,0.27189958
3202,6.002333e-12
3203,0.9999876
3205,0.9997873
3209,0.9998006
3216,0.99724424
3218,0.8223171
3219,0.6212607
3220,0.2568308
3221,0.99460214
3222,0.03284038
3223,0.91888803
3224,0.540611
3226,0.21751273
3229,0.9999987
3230,0.99338394
3233,0.51647025
3234,0.73607194
3235,0.99965644
3236,0.9944825
3237,0.99783105
3243,0.97407126
3244,0.8641044
3245,0.9992507
3246,0.17947794
3247,0.123430364
3248,0.044425786
3250,0.37144142
3251,0.001586503
3252,0.34871602
3254,1.0
3255,0.9999901
3256,0.99995244
3258,0.95020527
3260,0.99999917
3262,0.9992798
3264,0.28970206
3265,0.0028810564
3269,0.995195
3270,0.1897906
3271,0.99983203
3276,0.99778867
3277,0.66998225
3278,0.87341464
3279,0.8891607
3281,2.633706e-05
3284,0.9999845
3287,0.63510644
3295,0.8096171
3300,0.53783584
3301,0.991146
3305,0.9889254
3306,3.7984035e-05
3310,0.035832908
3312,0.9998
3313,0.6662433
3316,0.9999994
3317,0.96223533
3319,0.33535126
3320,0.0037872852
3321,0.8367097
3323,0.97201824
3326,0.052595735
3329,0.9999987
3330,0.99788946
3331,0.95360124
3332,0.24194431
3334,0.0029143754
3344,0.9999417
3346,0.9898919
3347,0.15358713
3348,1.0
3349,1.1797346e-06
3352,0.24067777
3353,0.96262777
3355,0.9999387
3359,0.99998593
3367,0.9994173
3368,0.9999738
3369,0.99999726
3370,0.0016050341
3372,0.9998129
3373,0.99999595
3378,0.9689288
3381,0.45617047
3382,0.0011659003
3384,0.42664236
3388,0.062134523
3389,0.14961194
3391,0.9290019
3395,1.0
3398,0.0005971342
3399,0.09690633
3400,1.0
3402,0.8696761
3403,0.99999726
3406,0.04896191
3410,0.9999988
3411,0.9997309
3415,0.14131485
3416,0.7822533
3418,0.9999999
3419,0.9999763
3420,0.9999237
3421,0.00027410738
3423,0.95157397
3425,1.0
3428,0.9715028
3429,0.9990632
3430,0.9997601
3432,0.97342235
3433,0.9876747
3435,0.99958056
3436,0.9490507
3437,0.9966511
3438,0.9592996
3439,0.88815784
3440,0.99997056
3445,0.88727456
3446,0.111968726
3448,0.9999999
3452,0.638017
3455,0.00141981
3457,0.9889663
3458,0.9986946
3459,0.999582
3461,0.9994886
3462,0.16556598
3466,0.99901867
3467,0.5354666
3470,0.99999714
3474,0.9950831
3475,0.9999976
3476,0.99999857
3480,0.7304506
3483,0.99987197
3484,0.99997497
3487,0.93710786
3488,1.6165409e-07
3490,0.879728
3491,0.08244601
3492,0.62452674
3493,0.7908394
3494,0.99999964
3495,0.96301776
3496,3.5727426e-05
3497,0.28336415
3500,0.4997904
3501,0.76927906
3505,0.9119453
3506,0.39298776
3507,0.9999975
3508,0.99149466
3510,0.999995
3512,0.06603087
3513,0.9999976
3514,0.99983287
3515,0.29310256
3516,0.090697385
3518,0.00023900978
3528,0.3273098
3529,0.76437366
3530,0.15098122
3534,0.942182
3535,0.9999906
3536,0.99999857
3537,0.99997246
3538,0.9999589
3541,0.99327177
3547,0.05533971
3548,0.8186935
3552,0.87122524
3554,0.9999851
3556,0.34942695
3558,0.9999937
3559,3.5734038e-13
3561,0.37666878
3564,0.9989557
3565,0.9999858
3567,0.9998074
3569,0.33481213
3570,0.0062354035
3572,0.99951875
3581,0.8113146
3585,0.40448365
3586,0.02850021
3587,0.001239584
3588,0.19044363
3593,0.99964726
3594,0.015202579
3596,0.99916244
3598,1.0
3599,0.99999356
3601,0.006008765
3603,0.51903707
3604,0.9988211
3605,0.99999976
3608,0.08752113
3609,0.0020404467
3610,0.11006024
3613,0.99999535
3615,0.9956974
3617,0.62975717
3618,1.0
3619,0.9999865
3625,1.6938027e-05
3627,0.99964714
3630,0.9837712
3631,0.67769647
3633,0.98617756
3634,0.94815844
3636,0.0212979
3637,0.004082905
3639,0.98601425
3640,0.49801934
3641,0.4577741
3642,0.999967
3643,0.6101454
3644,0.36438647
3645,0.24290428
3648,3.179403e-05
3649,7.813845e-05
3650,0.8100418
3651,0.7019912
3652,0.9752501
3653,0.73823637
3654,0.53798056
3655,0.99988306
3656,0.9632819
3659,0.91198325
3660,0.99950266
3664,0.8457946
3665,0.9769428
3667,0.043285977
3669,1.8157934e-09
3670,0.8653715
3671,0.9988815
3673,3.218897e-07
3676,0.042498864
3677,0.0039330693
3678,0.809296
3679,0.83572155
3681,0.28431243
3683,0.9999789
3687,0.9999528
3688,0.9997807
3690,0.9977749
3694,0.9997732
3695,0.5351006
3696,0.99997115
3700,0.46414265
3703,0.5405259
3704,0.8480851
3705,0.99997723
3707,0.9995511
3709,0.9939703
3710,0.99733657
3711,5.4506045e-06
3715,0.0055572377
3717,0.49415714
3719,7.034786e-05
3720,0.9457835
3721,0.8115685
3722,0.9923099
3725,0.9999212
3726,0.69676703
3728,0.9996735
3730,0.21413995
3732,0.0006591424
3734,0.35310557
3736,0.7641695
3739,0.9860204
3741,0.9781959
3742,0.56985456
3744,0.98435265
3746,0.9915338
3748,0.9999291
3749,0.9992574
3750,0.9999963
3751,0.8077267
3753,0.5423987
3762,0.99896586
3765,0.0035331806
3766,0.02849544
3767,0.9995915
3768,0.8365953
3770,0.9976642
3771,0.99968207
3772,0.000473235
3774,0.9989656
3776,0.98606455
3777,0.99761033
3778,0.99962795
3781,0.16064773
3784,0.90172744
3785,0.0044082063
3787,1.0
3790,0.870304
3791,0.8085407
3793,0.99914527
3795,0.035949446
3797,0.9999994
3799,0.9999815
3800,1.3298231e-05
3802,5.599008e-06
3803,0.93248886
3806,0.0008234336
3807,0.9988562
3808,0.99996674
3809,0.9999895
3810,0.95505095
3814,0.0005359647
3817,1.0
3818,0.99349046
3821,0.9889143
3826,0.9998621
3827,0.98652136
3828,0.99994445
3830,0.0008885226
3832,1.0
3833,0.99983764
3834,0.79891056
3835,0.99996233
3836,0.9997503
3839,0.00024874893
3844,0.93171465
3845,0.035804167
3846,1.0
3847,0.9999976
3850,3.6372385e-05
3851,0.9987367
3853,0.8814348
3858,0.9999491
3861,0.9999999
3863,0.0042304266
3865,0.88118464
3866,0.87378603
3867,3.3745237e-05
3871,0.9999995
3876,0.984461
3878,0.9996159
3879,0.9760006
3883,0.0042395657
3884,0.009567349
3885,0.9938461
3886,0.98707956
3887,0.0029746818
3889,0.9552999
3892,0.9999999
3895,0.99999785
3896,0.99978167
3898,0.9967698
3899,0.99990344
3900,0.99999094
3901,0.9999993
3902,0.90091366
3906,0.026299503
3909,0.9995338
3910,0.98711395
3913,0.05450254
3914,0.41710868
3923,0.9999889
3928,0.9101846
3929,0.9999212
3931,0.97060645
3932,0.04590333
3934,0.00044040932
3936,0.05743618
3937,0.99819285
3938,0.02895878
3939,0.9999461
3941,0.06158144
