id,score
1039,0.009139237
1040,0.8987103
1041,0.0008952045
1042,0.3216141
1045,1.2904726e-08
1050,0.7896775
1051,0.007270118
1052,0.23856398
1054,0.04103285
1064,0.9776012
1065,1.5011373e-08
1067,0.26527506
1068,0.94314784
1072,0.1557526
1073,0.9994056
1076,0.9999466
1078,0.9055943
1082,4.990175e-06
1084,0.92651963
1085,0.010909076
1087,0.09002877
1090,0.06774825
1091,0.9401122
1092,0.0008926755
1096,0.9998171
1097,0.0034679195
1099,1.3172718e-14
1100,0.9992513
1102,0.0018570237
1103,0.995871
1105,0.39959475
1108,0.999861
1109,1.0
1110,0.057963822
1113,0.22753932
1115,0.83581144
1117,0.0026201508
1118,0.7271976
1119,0.02592385
1120,2.4376208e-05
1124,0.97652584
1125,2.2542477e-05
1131,0.9999995
1132,0.016005903
1133,0.99785346
1136,0.00028238114
1137,0.47275814
1139,0.5012454
1140,0.00096358743
1144,0.2537598
1146,0.92597085
1147,0.9591851
1149,0.96742916
1153,0.52508974
1154,0.6642461
1157,0.36535537
1158,7.399017e-05
1163,0.15636241
1164,0.03185322
1165,2.1786598e-06
1166,0.14165054
1168,2.0064864e-10
1173,4.5973302e-05
1174,0.9996749
1178,0.06711182
1181,0.19811718
1182,0.9981053
1184,0.9980178
1185,0.09281259
1186,0.3957472
1187,0.20149826
1189,0.00081294513
1190,0.65746707
1191,0.9996362
1192,0.0015105617
1198,0.00026342133
1199,0.09710739
1207,0.057987735
1210,0.9843816
1212,0.97448075
1214,0.1752929
1216,0.9999999
1217,0.9662561
1219,0.9999461
1221,0.9818965
1226,0.99998784
1227,0.9997428
1228,0.31752622
1229,0.9999994
1233,0.11910047
1234,0.11634972
1235,0.0071776398
1237,8.835714e-07
1238,0.09150953
1239,0.005675188
1241,0.074367836
1244,0.6542488
1248,0.9527662
1252,0.9869604
1257,0.8982775
1261,0.066885225
1262,0.61306244
1263,0.2265478
1264,0.997184
1267,0.7102661
1268,0.098316945
1269,0.5061063
1271,1.5031142e-05
1272,0.057616923
1275,0.75941163
1277,0.2960483
1281,0.0008614119
1282,0.9245046
1284,0.89032173
1292,0.22026506
1293,0.99839157
1296,0.0043959767
1297,0.01253963
1298,0.9991032
1303,0.015383915
1304,7.219662e-05
1308,0.9999751
1309,0.94046474
1310,3.120169e-09
1311,0.1715138
1313,0.45793614
1315,0.82539165
1317,0.9897994
1321,0.15673377
1323,0.9999995
1326,0.038444523
1327,0.000445922
1328,2.593815e-06
1330,0.99393696
1332,2.9503622e-12
1333,0.9996594
1335,0.2627392
1336,0.99350655
1337,0.15193824
1338,2.1995912e-10
1339,0.8878769
1341,3.183937e-09
1344,0.9999492
1345,0.93975234
1347,0.025283236
1350,0.0118400855
1351,0.9650202
1357,0.94390935
1358,0.9993561
1359,3.1715851e-06
1362,0.15116133
1363,0.0032540206
1365,0.871891
1367,0.00071975007
1368,0.4688903
1370,0.9999956
1371,0.0037756164
1372,0.83439875
1374,0.060490236
1375,0.0004702104
1376,0.9817722
1377,0.0013716148
1379,0.08253369
1382,0.0074459864
1383,0.6248302
1384,0.054711066
1387,0.016941775
1390,0.0047074407
1391,0.11557539
1392,0.99610883
1394,0.37223166
1395,0.0011857495
1396,1.0
1401,0.9995615
1403,0.0003340021
1406,1.0
1408,1.0
1409,0.18947347
1410,0.99999905
1411,0.48184416
1412,0.99993396
1415,2.5985319e-05
1416,0.00064187474
1420,0.3886087
1421,0.012307932
1423,6.165554e-05
1425,0.0017184607
1426,0.19605716
1427,0.00030490037
1429,0.7695008
1432,0.9926763
1433,0.99963665
1437,0.13542822
1441,0.9798504
1444,0.99987185
1447,0.3870014
1448,0.9997482
1449,1.0
1454,0.91415566
1455,0.9600666
1457,4.826466e-10
1458,0.7721687
1459,0.26762632
1461,0.0003005037
1463,0.021325761
1465,0.00014417213
1466,0.04280791
1467,0.0058451598
1475,0.50857854
1478,0.010042048
1479,0.023492625
1481,0.49875438
1482,0.99973303
1484,0.99999833
1485,0.99891186
1486,0.9773654
1489,0.92159635
1491,0.13100222
1503,0.99291694
1510,0.70231855
1511,0.9999932
1513,0.9811983
1515,0.9994363
1518,0.35352257
1521,0.1425115
1523,0.20182411
1529,0.0050993706
1531,0.99999535
1534,0.12046535
1535,0.0778583
1536,0.5609394
1537,0.36851582
1538,0.023589117
1541,0.0033414091
1543,0.08158904
1544,0.99302906
1546,0.025750179
1547,0.97039557
1548,0.0018160086
1549,0.011654274
1550,0.9967855
1554,0.00012205349
1555,0.0016393799
1556,0.9999976
1559,0.8964768
1560,0.99991655
1561,3.3978338e-06
1563,0.9791405
1569,0.9999387
1572,0.9076678
1573,0.7617617
1574,0.999995
1577,0.89020854
1583,0.022685574
1585,0.26177174
1586,2.2440423e-08
1587,0.008308311
1588,0.13458674
1590,0.000798405
1591,0.7567234
1592,0.052385733
1593,0.98829156
1595,0.00040556025
1597,0.8744866
1598,0.4865825
1603,0.98928213
1611,0.7241588
1612,0.26050666
1614,0.03852871
1615,0.47952583
1620,0.9910138
1624,0.12975757
1629,0.98717725
1631,0.0037436734
1632,0.023642514
1635,0.38306734
1636,0.59310496
1637,1.4335069e-07
1645,0.18808964
1646,0.9726327
1648,0.005728264
1657,0.06584479
1662,0.99189293
1663,0.00071523275
1664,0.9999753
1665,0.99957484
1668,0.00078338315
1673,0.0014818402
1677,0.9611784
1678,0.00043810255
1679,0.9999914
1682,0.5568316
1685,0.9995956
1686,0.99999964
1687,0.16095868
1688,0.99995565
1690,0.008002161
1694,0.63191545
1695,0.97487533
1699,0.27950072
1701,0.06375147
1703,0.93350005
1704,0.09049689
1713,0.20356174
1715,1.0149538e-07
1719,0.033466082
1721,0.6497197
1723,0.117706805
1726,0.06953663
1727,0.0002592922
1729,0.020473808
1730,0.97628367
1731,0.062070355
1732,0.99731404
1733,0.9518269
1734,0.022740837
1735,0.99990034
1736,0.038612336
1737,0.5075327
1738,0.4761704
1743,0.6931899
1744,0.40173864
1749,0.99927
1750,0.019898603
1754,0.99999964
1756,0.9232312
1763,1.2039147e-09
1764,0.026886987
1766,0.947338
1768,0.038413454
1769,0.99993134
1773,0.00025197858
1778,0.018289827
1779,0.15468019
1785,0.999617
1786,7.753585e-14
1787,0.16290082
1789,0.9999995
1793,0.9637791
1794,0.98690027
1796,0.8619174
1798,0.002335889
1800,0.92884487
1802,0.00010887386
1805,0.1498572
1806,0.06738032
1815,0.9996971
1818,0.9981269
1819,0.009188934
1820,0.06189966
1821,0.99757725
1824,0.9887326
1826,0.11604917
1828,6.426535e-06
1830,0.0002468433
1832,0.120066606
1834,0.9984212
1836,0.72164005
1838,1.7408655e-07
1841,0.0013154298
1842,0.9373603
1843,0.99999595
1844,0.0071493387
1846,0.99699605
1847,0.9994753
1849,1.03810646e-17
1850,9.380453e-08
1851,0.005173318
1852,0.60920924
1857,0.9987472
1859,5.036316e-06
1861,4.152278e-10
1863,0.035222184
1864,0.9999373
1868,6.6523995e-11
1869,0.17620361
1873,0.781594
1874,0.99999607
1875,0.9996824
1877,0.9999894
1878,4.7982838e-05
1880,2.28028e-05
1881,0.9828724
1883,0.0019069659
1886,0.008504207
1891,4.762139e-05
1892,0.99470526
1894,2.9462065e-06
1898,0.7101419
1899,0.11258841
1900,0.04300864
1902,0.999178
1907,0.00016490278
1909,0.13971227
1910,0.059162058
1913,0.9621144
1914,0.9902036
1915,0.9995353
1917,0.99754
1918,1.9167539e-05
1919,0.98914087
1922,0.4540134
1923,0.40727386
1924,0.8983317
1926,0.9940101
1933,0.999998
1936,0.21082172
1940,0.0013942516
1942,0.44571579
1943,0.008218838
1944,0.9423671
1948,0.45522594
1950,0.014885883
1951,0.19428827
1952,0.3546909
1953,1.0192607e-07
1954,0.33449832
1956,0.9034356
1957,0.9084473
1970,0.00234275
1972,1.984794e-06
1973,0.9999987
1974,0.013089558
1975,0.0006188252
1979,0.9962702
1980,9.663829e-07
1983,0.9929288
1985,1.4230938e-05
1989,0.2914079
1990,0.8455943
1991,0.9958075
1993,0.9944559
1994,0.9553159
1995,1.385874e-05
1999,0.03155222
2005,0.996194
2006,0.94029653
2010,0.40745774
2011,0.6127141
2015,8.8985295e-12
2016,0.7948926
2017,0.024444187
2031,0.0124522215
2032,0.99988914
2033,6.7796253e-07
2035,1.0
2039,0.07961398
2041,4.4451575e-05
2044,0.00046466725
2046,6.100955e-05
2047,2.1720172e-05
2050,0.0969622
2051,1.0909962e-08
2052,0.12913586
2056,0.011778131
2057,0.588852
2058,0.5560383
2059,0.07198019
2061,0.99991965
2062,0.99716717
2064,4.8882e-08
2065,0.0050357548
2066,0.4287837
2068,0.99964595
2071,0.99364567
2076,0.95808315
2077,0.98966986
2078,0.99997795
2080,0.99868685
2086,0.8525267
2089,0.009795913
2091,0.78545755
2092,0.95425344
2100,0.706775
2103,0.9894888
2104,0.82155585
2105,0.34441274
2107,0.004915051
2108,0.54374653
2113,0.5402653
2115,0.9760868
2116,0.0002934839
2118,0.9995907
2122,0.4951636
2123,0.17498964
2126,0.032604076
2128,0.9994142
2129,0.98781526
2131,0.50549185
2132,0.99989045
2135,9.071128e-07
2137,0.0064493185
2138,0.98487675
2139,0.0096291
2141,0.70182556
2142,0.0001218981
2152,5.325901e-09
2156,0.0017623395
2159,4.1676433e-08
2162,0.31508067
2163,0.9999987
2164,0.06574836
2167,0.019148974
2168,0.9245743
2170,0.88187957
2171,0.40437442
2174,0.000704824
2178,0.9986297
2180,0.19821413
2181,0.9999987
2183,0.9999999
2184,0.00053828215
2186,0.005703073
2190,0.0002999453
2191,0.35745385
2192,0.18365562
2194,6.8932655e-05
2195,0.6030719
2196,6.332874e-07
2198,0.29885292
2199,0.48652938
2200,0.98192364
2204,0.30863002
2205,0.3662325
2207,0.99038213
2208,0.99984753
2214,0.13660601
2217,0.0064204666
2218,0.7668903
2219,0.00056555134
2223,0.2920765
2224,0.00500251
2227,6.319822e-06
2228,0.0064959
2233,0.69623613
2236,0.017201342
2237,0.13439944
2239,0.96583945
2241,0.88496447
2242,0.99993455
2245,2.271606e-07
2246,0.9915788
2248,0.996759
2249,0.18818903
2250,0.48158014
2257,0.031088078
2262,0.99596786
2269,0.9812274
2270,0.85841846
2271,0.6664883
2273,0.14918166
2274,0.18733308
2275,3.386046e-06
2276,1.0
2277,0.0011104551
2278,0.9795806
2281,0.0006804337
2282,0.00010001011
2283,0.009118279
2285,0.9999913
2288,0.9432304
2289,0.00013641706
2290,0.039552264
2292,0.9999229
2301,0.31340408
2304,0.03998777
2305,0.56170964
2307,2.9862687e-05
2309,0.9976036
2311,0.90669394
2312,0.35069567
2313,0.99781346
2315,0.022401493
2316,0.017004699
2317,0.32411182
2318,0.0012207789
2319,0.3205003
2320,0.30816904
2321,0.017859615
2323,0.00018122308
2324,0.0027310587
2325,0.88343716
2326,0.07079967
2327,0.23823313
2330,0.47704166
2332,0.056182325
2335,0.77121025
2336,0.58660513
2337,0.9918665
2338,0.2732446
2340,0.886283
2343,0.52535975
2350,1.3118376e-08
2351,1.0
2355,0.38035053
2360,0.8952556
2361,0.7535167
2362,0.11837505
2364,0.0017416651
2365,0.5739194
2369,0.3371401
2371,1.2157896e-07
2373,0.49784827
2376,0.8742768
2378,0.9923111
2387,1.2226148e-09
2388,0.9999993
2392,0.032714278
2393,0.0005793127
2394,0.8600313
2395,1.0
2396,0.8200449
2397,1.1529889e-21
2398,0.9811647
2400,0.9401651
2401,0.17073417
2402,0.10033962
2406,0.99955827
2407,0.0016945509
2408,0.99886096
2411,0.7157985
2415,0.9286744
2417,0.0069857086
2419,0.98595655
2420,0.99533564
2422,0.9999858
2423,0.011427994
2424,2.2622897e-08
2426,0.013967624
2427,0.94502074
2428,2.0737969e-05
2430,0.9999552
2431,0.97189474
2434,0.8092122
2435,6.70982e-05
2443,0.9494778
2444,0.04624526
2445,0.105801515
2446,0.013423208
2450,0.817632
2451,0.05157962
2453,0.0030376448
2454,8.658701e-09
2460,6.580441e-06
2464,0.02005194
2469,0.5279088
2472,0.18177906
2473,0.99999917
2475,0.99994946
2476,0.833568
2477,0.115667135
2482,0.7803748
2484,0.44028965
2485,0.9988483
2489,4.0600575e-08
2490,0.8779549
2491,0.9246394
2492,0.99747294
2496,0.100716494
2498,0.9503312
2499,0.6093953
2501,0.98687
2502,0.10135948
2504,0.99367553
2506,2.1401776e-08
2508,1.0
2509,0.49608788
2511,0.9988618
2512,0.01229148
2513,0.51173466
2520,0.997614
2522,0.4512246
2523,0.99411064
2525,6.753948e-05
2526,0.80282634
2527,0.04724173
2528,0.0001844529
2530,0.9682451
2533,0.9988356
2536,0.016327862
2537,0.0012973901
2539,0.9998678
2540,0.9928376
2541,0.1349583
2543,2.033484e-16
2544,0.9588576
2546,0.9990495
2547,5.1296568e-18
2549,0.96667695
2550,0.61655027
2551,0.0025612216
2552,0.1953283
2554,0.9189997
2558,0.58032554
2562,0.9974179
2563,5.5950142e-08
2564,0.9437476
2567,0.078819446
2568,3.2360141e-09
2575,0.99999964
2576,0.20862377
2580,0.9990005
2583,0.13745433
2584,0.00018208721
2585,1.22848265e-08
2586,0.0036627268
2587,0.9997008
2589,0.9964954
2591,1.6725346e-05
2592,0.03554435
2593,0.2899227
2598,0.9987098
2600,0.47671646
2601,0.9994567
2603,0.9638706
2604,0.98581517
2607,0.9999335
2609,0.999537
2610,1.510379e-05
2612,0.0016486353
2613,0.00037751067
2614,0.99787176
2617,0.6431833
2618,0.6994637
2619,0.0072736675
2621,3.984268e-07
2627,0.99790704
2628,0.66518015
2630,0.22517195
2631,0.06713909
2632,0.78751713
2634,0.99560237
2637,0.019115373
2638,0.40428302
2639,0.18959174
2640,0.8906948
2644,0.0027184656
2646,0.99454814
2648,0.54034865
2650,0.2353594
2653,2.1785282e-09
2654,0.83484477
2656,0.99794406
2660,0.85680854
2661,0.6671141
2663,1.0
2671,0.9999951
2676,0.07124019
2677,0.9833546
2679,0.0031876066
2680,0.010557565
2682,0.9999964
2684,0.97201633
2685,0.9982901
2686,0.9999119
2688,3.5918492e-05
2689,0.0022546484
2691,1.0
2694,1.7084812e-05
2698,0.021279084
2699,0.9615504
2700,4.343126e-05
2702,0.9599453
2704,7.4062103e-07
2707,0.99974114
2709,0.9877395
2711,1.5947711e-06
2714,0.43539125
2717,0.053502537
2719,0.19836588
2722,0.99998057
2723,0.865243
2724,0.027535314
2725,0.99999976
2727,0.324079
2728,0.017701218
2729,2.2292832e-06
2730,0.93220574
2731,0.99994576
2732,0.24561359
2733,0.8885199
2734,0.02253608
2735,0.57717425
2736,0.91054815
2740,1.114604e-05
2741,0.9995459
2742,0.605878
2743,0.9995604
2744,0.9901689
2745,0.91981894
2746,0.98075324
2747,0.61780936
2750,0.8335306
2753,1.0312127e-05
2755,0.20100948
2757,0.75479984
2762,0.0007582006
2763,0.041753843
2764,0.0047256164
2768,0.70222944
2770,7.190994e-07
2776,0.0008052932
2777,0.0005045574
2780,6.9364232e-12
2782,0.75766975
2783,0.3813821
2785,0.9933994
2788,1.0738585e-12
2789,0.9851833
2791,0.99984217
2793,0.80555874
2795,0.12345056
2797,0.19503155
2798,0.1240235
2799,0.09767231
2802,0.79489547
2805,0.99999857
2809,0.3838815
2810,0.99886155
2811,0.04328765
2812,2.9207653e-05
2815,0.0355429
2816,0.99111813
2817,0.06610009
2822,0.99992025
2823,0.020751275
2824,0.005722002
2825,0.0004498224
2826,0.99942124
2829,0.18274678
2831,0.7328837
2832,0.0014227749
2840,5.6963726e-12
2843,0.0001301931
2845,0.04705533
2846,0.983886
2848,0.23345912
2851,0.046979915
2852,0.20814422
2856,1.0
2858,4.1476045e-07
2863,0.2502999
2864,0.9604433
2866,0.99609643
2870,0.36796927
2871,0.0022212574
2872,0.7466331
2875,0.015518792
2877,0.9999995
2879,0.47331408
2880,0.7836249
2882,0.99999833
2884,0.97324646
2886,0.99320203
2890,3.5006622e-05
2891,0.0001832105
2894,0.99999845
2895,2.3208317e-05
2897,7.124608e-06
2905,5.904977e-06
2906,1.9471996e-05
2909,0.71342593
2911,0.2756546
2912,0.98253846
2913,0.9030934
2916,3.4927273e-06
2919,0.020040197
2922,0.00017237815
2933,0.0022737095
2934,0.9918968
2937,0.579225
2939,0.87189627
2940,0.99930406
2941,0.0002734822
2945,0.9877771
2961,0.9640643
2963,0.9757294
2964,0.9996125
2967,0.44933143
2968,0.09556606
2970,0.0018637876
2972,0.051818527
2973,0.016147865
2974,0.9638769
2976,0.0033320577
2978,0.9646166
2980,3.476761e-08
2981,0.029004913
2984,0.05792695
2986,6.602677e-05
2987,0.99999774
2988,0.2066711
2991,0.08298467
2992,0.26775202
2993,0.00025606452
2996,0.22136764
2997,0.99998
3000,0.05253228
3002,0.51425433
3004,0.024488967
3006,0.8800529
3007,0.00029234868
3008,0.639847
3010,0.002055254
3012,0.7491681
3013,0.9987563
3016,0.9996259
3019,0.8318244
3020,0.99788195
3021,0.99626863
3024,0.02412707
3025,5.7613494e-07
3027,0.17152119
3029,0.51585466
3030,0.38088652
3034,0.56822646
3035,0.00043914223
3036,4.5319055e-05
3039,0.83316594
3041,0.5572812
3043,0.99647456
3046,0.2794606
3047,6.2227086e-06
3050,0.15993083
3051,0.24531628
3056,1.8433204e-07
3061,0.9645827
3065,0.6090581
3067,0.23372774
3068,0.00019408746
3070,2.3553183e-08
3083,0.99456304
3091,0.9235108
3092,0.6976874
3095,0.98425055
3098,0.07852514
3099,0.9026656
3101,1.0
3103,0.06890398
3104,0.083693914
3105,5.1657064e-08
3109,0.60486054
3115,0.22953464
3116,0.117885135
3119,0.9900529
3121,0.7266604
3122,3.3537857e-05
3124,8.337248e-05
3125,0.33396044
3126,0.85908127
3127,0.14405753
3137,0.9999919
3138,0.99983716
3140,3.0133055e-05
3141,0.95306075
3142,0.9429519
3144,0.15220095
3145,0.9523757
3146,0.00012629079
3148,0.010674897
3151,0.96445936
3152,0.51952
3155,0.00461029
3158,0.034265768
3159,0.068953775
3161,1.0
3163,0.052276213
3165,0.0043682572
3166,0.85997814
3168,0.95397526
3169,0.0022248833
3170,0.73937374
3171,0.99951994
3172,0.99952424
3173,0.6099297
3176,0.45437777
3179,0.0037986396
3182,0.0007296667
3184,0.7002249
3186,0.99999595
3190,0.84331775
3191,0.001832602
3192,0.18816864
3193,0.0003806841
3196,0.9999759
3200,2.306853e-05
3202,2.6090283e-09
3203,0.999881
3205,0.99896944
3209,0.9998135
3216,0.7774208
3218,0.0030960008
3219,0.9704863
3220,0.00031101826
3221,0.01840738
3222,1.2248243e-05
3223,0.05012173
3224,0.3360034
3226,0.18640998
3229,1.0
3230,0.21704736
3233,0.033346538
3234,0.8646273
3235,3.174584e-06
3236,0.9952533
3237,0.507843
3243,0.3402767
3244,0.25379157
3245,0.9233579
3246,0.8621798
3247,0.0016004766
3248,0.050103977
3250,4.7552596e-05
3251,1.2053881e-05
3252,3.9853245e-07
3254,1.0
3255,0.9997255
3256,0.9900712
3258,0.033738192
3260,0.5931862
3262,0.85426456
3264,0.059223145
3265,0.004919671
3269,0.86182666
3270,0.07817618
3271,0.9957046
3276,0.3833454
3277,0.038351666
3278,0.92183703
3279,0.30932832
3281,5.6277466e-05
3284,0.9773679
3287,0.9484008
3295,0.34942877
3300,0.39629468
3301,0.87655073
3305,0.006715593
3306,0.15730333
3310,0.003196937
3312,0.71651644
3313,0.3298576
3316,0.9717702
3317,0.08732591
3319,0.023106627
3320,0.0002458425
3321,0.7519915
3323,0.9966468
3326,0.6368842
3329,0.9998572
3330,0.51311064
3331,0.9162056
3332,0.9880321
3334,0.8232185
3344,0.94394195
3346,0.05619282
3347,0.0033636747
3348,0.9999994
3349,4.97238e-06
3352,0.22024472
3353,0.35393637
3355,0.9999857
3359,0.99984014
3367,0.012275368
3368,0.9999988
3369,0.9729389
3370,0.04931705
3372,0.03389782
3373,0.99140745
3378,0.008214687
3381,0.025586415
3382,0.00990755
3384,0.24573418
3388,0.20324746
3389,0.3443261
3391,0.9711854
3395,0.99963367
3398,0.0023893497
3399,0.041969378
3400,1.0
3402,0.99883956
3403,0.97406036
3406,0.0035900872
3410,0.9021134
3411,0.9956513
3415,0.0002679157
3416,0.00134168
3418,0.99997044
3419,0.9817338
3420,0.9990717
3421,0.001308098
3423,0.69392926
3425,0.99999666
3428,0.18013215
3429,0.99182713
3430,0.957759
3432,0.8220491
3433,0.5518014
3435,0.5992817
3436,0.97493446
3437,0.99696535
3438,0.050807696
3439,0.022304552
3440,0.99995005
3445,0.2991015
3446,0.66796815
3448,0.3384865
3452,0.4213291
3455,0.3156658
3457,0.9777411
3458,0.97477245
3459,0.0032437828
3461,0.99991584
3462,0.33141193
3466,0.9982408
3467,0.7476059
3470,0.977416
3474,0.053597588
3475,0.9990074
3476,0.9999993
3480,5.129751e-07
3483,0.98488164
3484,0.998173
3487,0.79795223
3488,0.00025411302
3490,0.103173345
3491,0.8683933
3492,0.038906768
3493,0.00039541195
3494,0.99905235
3495,0.054196406
3496,0.67475146
3497,0.058084544
3500,0.019927591
3501,0.80490506
3505,0.85993904
3506,0.03417843
3507,0.99999917
3508,0.0008586572
3510,0.9950446
3512,0.847902
3513,0.9998692
3514,0.00036399896
3515,0.035834964
3516,0.001805694
3518,0.0948692
3528,0.0010439005
3529,0.0058757216
3530,3.6805293e-19
3534,0.21890354
3535,0.98786664
3536,0.9990766
3537,0.99976104
3538,0.9584785
3541,0.99257
3547,0.5863216
3548,0.3925183
3552,0.072380096
3554,0.9996364
3556,1.3667025e-07
3558,0.024498945
3559,6.926432e-11
3561,0.0008885039
3564,0.56213826
3565,0.98189056
3567,0.97508633
3569,0.7175923
3570,0.083795756
3572,0.998711
3581,0.8979253
3585,0.93188655
3586,0.08004986
3587,0.3372214
3588,0.9930865
3593,0.9996131
3594,0.0061597023
3596,0.99808735
3598,0.9998745
3599,0.99747187
3601,1.4194867e-06
3603,0.8876015
3604,0.999818
3605,0.99993074
3608,0.03693404
3609,0.9074421
3610,0.09526288
3613,0.9792215
3615,0.85690874
3617,0.96310514
3618,0.99994206
3619,0.999468
3625,3.689351e-11
3627,0.91648316
3630,0.47373033
3631,0.35255542
3633,0.015868355
3634,0.91905606
3636,0.00608454
3637,0.026570307
3639,0.9823757
3640,0.19614013
3641,0.025114492
3642,0.7454179
3643,0.3289667
3644,0.0070276894
3645,0.45455208
3648,0.0043853936
3649,0.00991727
3650,0.015880033
3651,2.801858e-08
3652,0.6482874
3653,0.025877154
3654,0.00014119806
3655,0.9960742
3656,0.9999982
3659,0.017013565
3660,0.9552907
3664,0.9993949
3665,0.9702637
3667,0.3800003
3669,2.0683286e-17
3670,0.99984646
3671,0.9996018
3673,0.024996322
3676,0.046685286
3677,0.007421583
3678,0.84944755
3679,0.031436566
3681,0.9837282
3683,0.91109854
3687,0.98852557
3688,0.63743365
3690,0.9939547
3694,0.25844336
3695,3.7149862e-06
3696,0.98826504
3700,0.00427819
3703,0.03118167
3704,0.65676004
3705,0.9999844
3707,0.9995511
3709,0.9707602
3710,0.9905861
3711,1.8984848e-07
3715,0.00016830029
3717,0.6597956
3719,8.8887464e-05
3720,0.99938285
3721,0.93999475
3722,0.62959635
3725,0.9998759
3726,0.56523955
3728,0.99172467
3730,0.10622967
3732,0.0049199415
3734,0.95112634
3736,0.99938273
3739,0.21084546
3741,0.045132108
3742,0.079314455
3744,0.9708439
3746,0.9994512
3748,0.9968702
3749,0.012402402
3750,0.43285397
3751,0.9502576
3753,0.089862555
3762,0.9968982
3765,0.06441518
3766,0.047012642
3767,0.9772445
3768,0.6371161
3770,0.95988435
3771,0.9942988
3772,0.99741143
3774,0.9357272
3776,0.33451045
3777,0.91299456
3778,0.94783413
3781,0.028973926
3784,0.2562656
3785,0.00047653224
3787,0.9999963
3790,0.17216016
3791,0.47947237
3793,4.5655146e-05
3795,0.016423171
3797,0.97054416
3799,1.988947e-05
3800,0.13139282
3802,1.6245697e-06
3803,0.16513269
3806,0.00016966114
3807,0.9580016
3808,0.99542433
3809,0.99233645
3810,0.003110074
3814,0.61998075
3817,0.007875179
3818,0.0529649
3821,0.5161433
3826,0.9323691
3827,0.98650646
3828,0.790321
3830,0.15266608
3832,0.9999995
3833,0.013344872
3834,0.9332994
3835,0.99703455
3836,0.5202678
3839,4.6991045e-05
3844,0.15520178
3845,0.56636274
3846,0.99999905
3847,0.999985
3850,0.0030123075
3851,0.79957384
3853,0.24444313
3858,0.99710244
3861,0.99992776
3863,4.0043753e-05
3865,0.3358085
3866,0.42139563
3867,0.0035250175
3871,0.9251304
3876,0.90689427
3878,0.8070141
3879,0.99802506
3883,0.07556104
